id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,negative emoji,neutral emoji,positive emoji,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis,context_negative emoji,context_neutral emoji,context_positive emoji
twitter_345,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,-0.7996287967868358,-0.494353958784742,-1.4921991631191158,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8533702569616715,-0.5726501257429588,-0.14764405619608675,0.0,-0.6974821843044877,-0.6792343124892023,-0.5857250765746943,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_346,-0.028292762048047662,-0.6191484174245719,0.1575034553993425,0.7390206619182252,1.2006839673035994,-0.9423690722542617,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.49546615072719874,-0.6953889215554929,-0.418054415529579,0.0,0.2555551205263382,0.35498441892367943,-0.3308905610804421,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_347,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.4332836875713451,-0.6677101103165042,1.010974671607722,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.21106720568125703,-0.4499113299304248,-0.418054415529579,0.0,-0.651663083110698,-0.6122705097358503,-0.613193031157093,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_348,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-1.2392429278454247,-1.2455639487557115,-0.3974607341209338,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9176005620897129,-0.5726501257429588,-0.418054415529579,0.0,-0.07434240806894768,-0.08586061586922158,-0.5723434290580408,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_349,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.14020760019895254,-0.1091180664919371,-0.15997779449698946,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.21106720568125703,-0.5726501257429588,-0.418054415529579,0.0,-0.4775504985742971,-0.4709024817009959,-0.5935770836176509,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_350,-0.028292762048047662,-0.13558982837070443,0.033328545749908144,0.07959946533034191,0.5650447450204714,-1.2923659578257969,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5964490364495056,-0.32717253411789077,-0.418054415529579,0.0,-0.4225675771417494,-0.5732082914630615,-0.38521474718106985,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_351,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,0.006330443487243763,-0.20542703956513833,0.7459327361660572,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,1.6189201449855535,-0.26331670384982325,2.59932888565797,0.10022283887318142,-0.018376290297132728,-0.6953889215554929,-0.418054415529579,0.0,0.38384860386894937,0.39032642593239303,-0.27720183452829494,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_352,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.7263597749437377,-0.7254954941604249,-0.18917716695994077,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7249096467055886,-0.5726501257429588,-0.418054415529579,0.0,-0.495878139051813,-0.46160195354080813,-0.6200059586026792,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_353,-0.028292762048047662,0.34796876068316307,-0.21502127354896053,0.7390206619182252,0.8539716642400751,-0.22873760707103527,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.018376290297132728,-0.32717253411789077,-0.14764405619608675,0.0,-0.5050419592905709,-0.4895035380213715,-0.5924342066613539,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_354,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.0194358623161304,-1.0914695918385895,0.16567631783286307,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8533702569616715,-0.4499113299304248,-0.14764405619608675,0.0,-0.17514443069528504,-0.22722864390407593,-0.4830135413164006,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_355,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,0.5192135963889308,0.5457829504058312,-0.043049012502817736,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.11008431995895014,-0.32717253411789077,-0.418054415529579,0.0,-0.37674847594795974,-0.39091793952338094,-0.5666251036408007,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_356,-0.028292762048047662,0.34796876068316307,0.1575034553993425,2.13113207693709,2.105988314191691,0.1609664443074318,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,4.151233725349838,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.266229812263696,-0.4499113299304248,-0.14764405619608675,0.0,-0.4042399366642336,-0.3388349818263294,-0.631251104109951,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,0.18709053176562276,-0.14048486986283626,0.04518860956890285,0.0479292394731734
twitter_357,-0.028292762048047662,1.7986445278447656,-0.21502127354896053,0.592482618232029,0.46873577194727023,0.3729107529518608,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,0.6408388587448857,0.1582280778670958,0.49627252239862124,1.1639356276987896,-0.33952781593733994,0.04104385331971133,-0.14764405619608675,0.0,-0.26678263308286443,-0.2886121297613153,-0.5609526475415281,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_358,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,0.8855587056044215,0.6420919234790324,0.6837624056303575,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,2.597001431226221,-0.26331670384982325,2.59932888565797,0.10022283887318142,0.30277523534307443,-0.4499113299304248,0.12276630313740546,0.0,-0.7341374652595194,-0.7052757913377281,-0.34543034511239745,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_359,-0.028292762048047662,-0.6191484174245719,0.1575034553993425,1.1786347929768142,1.008066021157197,0.4644498899369395,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.912963134059468,1.1456930156325176,-0.14764405619608675,0.0,0.5671250086441082,0.470310968110008,1.7452454481694697,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,-0.049625198063051705,0.029994529300092256,0.016740591925151677
twitter_360,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.7996287967868358,-0.7640190833897054,-0.38889470572501744,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,-0.5726501257429588,0.12276630313740546,0.0,-0.23012735212783267,-0.2328089608001886,-0.5748761595491878,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_361,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.4332836875713451,-0.7832808780043456,1.7051321215739874,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,0.6408388587448857,0.2200232288832976,0.5616437273855915,1.1124104474896233,-0.11472174798919488,-0.20443373830535674,0.6635870218043898,0.0,-0.1934720711728009,-0.16212494678276143,-0.30687738090768923,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.050334000931868045,-0.10240689763846136,-0.07380929113083874,0.09716750176438935
twitter_362,-0.028292762048047662,4.216437473114103,1.1509027325948171,0.592482618232029,1.1428985834596788,-1.1630621191065909,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5964490364495056,-0.32717253411789077,0.12276630313740546,0.0,0.026459614557389675,0.11317068675879703,-0.3137026342763027,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_363,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.5798217312575414,-0.20542703956513833,-1.4921991631191158,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,-0.0816949424928227,0.39317666247089766,0.0,-0.6699907235882139,-0.554607235142686,-0.7145178683251138,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_364,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.28674564388514884,-0.32099780725297977,0.05544523532275788,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.3074126633733192,-0.32717253411789077,-0.14764405619608675,0.0,-0.6883183640657298,-0.7071358969697656,-0.5641092192811679,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_365,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,2.4974771861525804,1.8748467788160081,1.251664463408379,-0.17307961840469865,7.995618392354435,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,1.978974035099729,6.002886588219713,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.2341146596996753,-0.5726501257429588,0.6635870218043898,0.0,-0.37674847594795974,-0.3313945592981791,-0.6864651467330889,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_366,-0.028292762048047662,3.249320295006368,-0.21502127354896053,-0.28674564388514884,-0.1091180664919371,-0.6928663419458405,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.78913995183363,-0.4499113299304248,-0.418054415529579,0.0,-0.12932532950149533,-0.15282441862257365,-0.5611452224698539,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_367,-0.028292762048047662,-0.6191484174245719,1.2750776422442516,0.2261375090165382,-0.07059447726265662,1.017855303368927,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,4.350473411546152,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.3074126633733192,-0.32717253411789077,-0.14764405619608675,0.0,-0.7158098247820036,-0.6457524111125262,-0.4395838080741624,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_368,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,0.29940653085963637,0.21833244195694704,0.25060846337343656,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.17895205311723633,-0.6953889215554929,0.12276630313740546,0.0,-0.5691887009618765,-0.491363643653409,-0.6649543883570052,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_369,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.6530907531006396,-0.8603280564629067,0.9663548171562634,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,-0.6953889215554929,-0.418054415529579,0.0,-0.1659806104565271,-0.13422336230219806,-0.5965669586940291,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_370,-0.028292762048047662,-0.6191484174245719,1.8959521904914232,2.863822295368071,2.202297287264892,1.2432953804516496,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.1056540494435925,0.04104385331971133,-0.418054415529579,0.0,-0.43173139738050736,-0.42625994653209454,-0.5901222211862206,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_371,-0.028292762048047662,-0.13558982837070443,-0.09084636389952619,2.13113207693709,2.1637736980356115,0.06345305387282034,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.1377692020076131,-0.5726501257429588,-0.418054415529579,0.0,-0.495878139051813,-0.4318402634282072,-0.6512692892998097,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_372,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.4332836875713451,-0.47509216417010175,0.06928820847519053,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.2752975108092985,-0.5726501257429588,-0.418054415529579,0.0,-0.3859122961867177,-0.42625994653209454,-0.5065816585601871,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_373,-0.028292762048047662,0.34796876068316307,-0.33919618319839484,0.8122896837613234,0.8924952534693555,-0.13791552979369331,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.08260659542517416,-0.5726501257429588,-0.418054415529579,0.0,-0.4042399366642336,-0.4188195240039443,-0.565857740218258,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_374,-0.028292762048047662,0.34796876068316307,1.026727822945383,0.07959946533034191,-0.08985627187729686,0.5664598951856414,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,4.151233725349838,-0.19312593504566866,-0.39162255701781895,2.698060234872591,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.21106720568125703,-0.6953889215554929,-0.418054415529579,0.0,-0.6058439819169082,-0.638311988584376,-0.508913207072586,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,-0.09398615884776677,-0.05800343999292244,0.08475390038905786
twitter_375,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-1.5323190152178174,-1.534490867975315,-0.7702211310916414,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.1745217826018786,-0.6953889215554929,-0.14764405619608675,0.0,-0.7799565664533091,-0.7908406504114557,-0.5649491489190492,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_376,-0.028292762048047662,0.34796876068316307,0.9025529132959486,3.230167404583562,2.02894113573313,2.2380206690228377,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,6.430628479001189,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,1.6189201449855535,3.5164187606364976,0.4950768117120692,0.336878354945563,2.8077571353366904,-0.0816949424928227,0.39317666247089766,0.0,0.3197018621976438,0.18943501767233686,0.8750555233824286,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_377,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-1.2392429278454247,-1.361134716443553,0.6060494924607337,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9176005620897129,-0.5726501257429588,-0.418054415529579,0.0,-0.6241716223944241,-0.5769285027271367,-0.64638553088074,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_378,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.06693857835585439,-0.1091180664919371,0.10646647922743492,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.78913995183363,0.40926024075731343,0.39317666247089766,0.0,0.4296677050627391,0.42938864420518175,1.557916715089567,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,1.374213195253077,1.4631644693070314,1.478393402978532,1.459213169177603
twitter_379,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.5065527094144433,-0.8218044672336261,1.5523184939967438,-0.17307961840469865,3.8249343423025675,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,2.698060234872591,0.6408388587448857,1.7504910710676675,0.7354391593720063,0.6386923155336748,-0.7249096467055886,-0.5726501257429588,-0.418054415529579,0.0,-0.64249926287194,-0.6736539955930896,-0.5380013242864304,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_380,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.385780971531621,-1.2648257433703518,-1.4921991631191158,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.110291477473837,-0.5726501257429588,-0.418054415529579,0.0,-0.8441033081246148,-0.8354831855803571,-0.607268209892929,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_381,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,0.29940653085963637,0.12202346888374582,0.5642040776770901,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.08260659542517416,0.40926024075731343,-0.418054415529579,0.0,0.026459614557389675,0.09642973607045902,-0.3121741595885674,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_382,-0.028292762048047662,0.34796876068316307,-0.21502127354896053,-0.06693857835585439,-0.08985627187729686,0.03859859818442161,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,0.16378264913224536,-0.418054415529579,0.0,-0.20263589141155885,-0.2551302283846393,0.4097968106966659,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,0.18709053176562276,0.017623415124960167,0.19389104652986683,0.3805959951639702
twitter_383,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.312511949688523,-1.2648257433703518,-0.8704958577621242,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.142406630037858,3.35499134025813,-0.14764405619608675,0.0,2.8580800683335936,3.132122127555752,2.29102905312139,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_384,-0.028292762048047662,1.315085938790898,-0.33919618319839484,1.8380559895646975,2.1445119034209714,-0.4084190767535483,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,0.6408388587448857,-0.0042331747438176855,0.44331574964085313,1.2333803392428326,0.6239267609832816,-0.4499113299304248,0.6635870218043898,0.0,-0.12016150926273739,-0.067259559548846,-0.6125534098138751,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,0.18709053176562276,-0.0892403151745053,0.09175422961941289,0.48366822537682863
twitter_385,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.5798217312575414,-0.8988516456921871,1.6551738202506578,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,0.2865214449447794,-0.418054415529579,0.0,2.317414674246875,1.9918773751167296,1.9641880924888433,0.0,0.0,0.0,0.0,0.0,0.0,4.564686279489574,0.6619395971606045,0.24282681236300788,0.5404110232667518,0.5745884538824596
twitter_386,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.5798217312575414,-0.6484483157018639,0.17913309933409638,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5322187313214642,-0.5726501257429588,-0.418054415529579,0.0,-0.6150078021556662,-0.5415864957184231,-0.6717866103381447,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_387,-0.028292762048047662,0.34796876068316307,0.1575034553993425,-0.6530907531006396,-0.7832808780043456,0.506132889814073,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7249096467055886,0.04104385331971133,0.12276630313740546,0.0,-0.34009319499292795,-0.34255519309040444,-0.5596631362233935,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_388,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.6530907531006396,-0.7447572887750652,0.29519783978223707,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5322187313214642,2.618558565382926,-0.14764405619608675,0.0,0.6495993907929297,0.583777411664299,1.6990752761684391,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,0.18709053176562276,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
