label,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,negative emoji,neutral emoji,positive emoji,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis,context_negative emoji,context_neutral emoji,context_positive emoji
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.7996287967868358,-0.8218044672336261,-0.09336672606588335,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,-0.4499113299304248,-0.418054415529579,0.0,-0.3859122961867177,-0.35557593251466735,-0.31541953179477783,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.7263597749437377,-0.6484483157018639,-0.5475331017325176,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,0.16378264913224536,-0.418054415529579,0.0,-0.1934720711728009,-0.23652917206426372,0.10343994034930247,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.4245150644631136,0.3846139223557561,0.36572352866548413,0.609441408904661
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.21347662204205067,-0.30173601263833955,0.2747470731586512,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.1468369005532156,-0.32717253411789077,-0.418054415529579,0.0,-0.5142057795293289,-0.5806487139912118,0.2247617471541587,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,1.7986445278447656,0.7783780036465142,2.790553273524973,2.414177028025935,0.7364491264233219,-0.17307961840469865,3.8249343423025675,-0.4266269702194802,1.871838971698489,3.8136362028312742,-0.39162255701781895,1.8718536465358102,1.6189201449855535,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.715841948159986,1.8821257905077218,0.933997381137882,0.0,1.263575346789712,1.4282653686093498,1.3971319801060487,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,1.136788662555586,0.46663981096463353,0.6746042210387568,0.8866495694085298
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.872897818629934,-0.417306780326181,-2.058019025297952,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8854854095256921,0.40926024075731343,-0.418054415529579,0.0,0.12726163718372702,0.1708339613519613,0.6210816542902912,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,0.44594457454583264,0.7384008965522336,-0.7035956415589043,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.11008431995895014,1.6366481988826538,-0.418054415529579,0.0,1.2085924253571643,1.3110787137909838,0.8766993639749094,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,0.2816783650487768,0.6657516400751271,1.008066021157197,-0.7370012829922177,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.11008431995895014,-0.6953889215554929,0.39317666247089766,0.0,0.18224455861627467,0.17455417261603642,-0.26510961912029596,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.0927048841592284,-1.284087537984992,1.1782991258006925,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8854854095256921,1.8821257905077218,-0.14764405619608675,0.0,0.19140837885503262,0.2229169190490129,1.2344805933206238,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,1.9113250114077955,1.8748467788160081,0.17563951182896972,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,3.8136362028312742,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.1377692020076131,0.2865214449447794,-0.14764405619608675,0.0,1.3002306277447437,1.2664361786220824,0.35312644895885387,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.7263597749437377,-0.6869719049311445,-0.37313321347653017,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7249096467055886,0.04104385331971133,-0.418054415529579,0.0,-0.64249926287194,-0.6569130449047517,-0.2528695736758644,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.7996287967868358,-0.7640190833897054,-0.38889470572501744,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.37164296850136064,0.2865214449447794,-0.418054415529579,0.0,-0.1659806104565271,-0.21234779884777547,0.1128453910763115,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.360014665728247,-0.08985627187729686,-1.017123995818018,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.4679884261934228,-0.4499113299304248,-0.418054415529579,0.0,-0.2851102735603803,-0.3741769888350429,-0.15934020982798,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,0.34796876068316307,0.1575034553993425,1.032096749290618,1.2777311457621605,-0.44900209141840003,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.238544930215033,-0.20443373830535674,-0.418054415529579,0.0,0.017295794318631735,0.06852815158989566,-0.33175572820941857,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,0.18709053176562276,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.5798217312575414,-0.08985627187729686,-1.808915941319848,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7249096467055886,-0.32717253411789077,0.12276630313740546,0.0,-0.4408952176192653,-0.40393867894764385,-0.32110128704486596,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.13558982837070443,-0.09084636389952619,-0.5065527094144433,-0.6291865210872237,0.44464574972382126,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,1.3911706072575856,0.6635870218043898,0.0,0.6221079300766559,0.5540157215516981,1.3602734725720629,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,-0.12551166455719534,-0.08916415732289051,0.11573052615732271
SARCASM,-0.028292762048047662,-0.6191484174245719,0.1575034553993425,0.44594457454583264,-0.3595213964822603,3.251667362539673,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,5.176679999882933,3.575082717466889,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.3348903879070952,1.5139094030701197,-0.14764405619608675,0.0,0.9611692789106997,0.7958294537165804,1.5700339630548927,0.0,0.0,0.0,0.0,0.0,0.0,4.564686279489574,0.6619395971606045,0.11456855320744914,-0.01598211382990241,-0.029375696644776104
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.0927048841592284,-1.12999318106787,-0.09336672606588335,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.78913995183363,0.2865214449447794,-0.418054415529579,0.0,-0.46838667833553915,-0.42625994653209454,-0.024255108299977943,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.1659739060023266,-1.0336842079946689,-1.1977081237394887,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.013946019781775,0.7774766281949156,-0.14764405619608675,0.0,0.3746847836301914,0.3512642076596043,0.9934958926417378,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,0.4245150644631136,0.6634060904052779,0.4820161363672131,0.4236160387353625
SARCASM,-0.028292762048047662,1.7986445278447656,0.033328545749908144,-0.9461668404730321,-0.8795898510775468,-0.6313792018555879,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7249096467055886,-0.6953889215554929,-0.418054415529579,0.0,-0.1476529699790112,-0.09144093276533426,-0.32860022919866394,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.7263597749437377,-0.45583036955546147,-1.2992567580083256,5.235658456742134,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8533702569616715,0.04104385331971133,-0.418054415529579,0.0,-0.11099768902397944,-0.08772072150125913,0.2954309053891782,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.360014665728247,-0.6484483157018639,1.2691324009340186,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,3.8136362028312742,1.978974035099729,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.11472174798919488,-0.4499113299304248,-0.14764405619608675,0.0,-0.3675846557092018,-0.3983583620515312,-0.24411605725753865,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.050334000931868045,0.4966979179242751,-0.09701188450517374,-0.15107064525145344
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,1.032096749290618,1.2584693511475202,-0.4112831890325269,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,0.6408388587448857,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.3348903879070952,-0.0816949424928227,-0.418054415529579,0.0,-0.34009319499292795,-0.19002653126332478,-0.4048065987652018,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.872897818629934,-0.7254954941604249,-0.9556606941123971,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8212551043976507,3.6004689318831984,-0.418054415529579,0.0,1.4285241110873548,1.2980579743667209,2.6786151754136145,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,0.07959946533034191,-0.1476416557212176,0.789391607996836,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.01373886226688799,0.04104385331971133,-0.418054415529579,0.0,0.60378028959914,0.5763369891361487,1.001015250530518,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,1.7986445278447656,-0.7117209121466979,-0.14020760019895254,-0.2439506287944188,0.3348472852769435,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.21106720568125703,1.8821257905077218,-0.14764405619608675,0.0,3.0780117540637844,2.998194522049048,4.847563908372243,0.0,0.0,0.0,0.0,0.0,0.0,1.5218055236236605,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.0927048841592284,-0.8218044672336261,-1.7390519461285106,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9497157146537336,1.0229542198199835,-0.418054415529579,0.0,0.5762888288828661,0.6153992074089374,1.2328763846491873,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.21347662204205067,-0.26321242340905904,0.12294756832379107,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.1468369005532156,-0.0816949424928227,-0.418054415529579,0.0,-0.4408952176192653,-0.45044131974858276,0.07300775188808707,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.6530907531006396,-0.8218044672336261,0.7294758839654303,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5322187313214642,0.2865214449447794,-0.418054415529579,0.0,-0.4042399366642336,-0.5360061788223104,-0.035981063787665295,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,0.34796876068316307,-0.5875460024972635,-0.6530907531006396,-0.5521393426286627,-0.605134690841456,5.235658456742134,3.8249343423025675,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,-0.0816949424928227,-0.14764405619608675,0.0,-0.31260173427665416,-0.2681509678089022,-0.05746283906274321,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.5065527094144433,-0.2439506287944188,-1.0925327525324786,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,-0.32717253411789077,-0.418054415529579,0.0,-0.43173139738050736,-0.34627540435447957,-0.38964516874348076,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.0927048841592284,-1.3418729218289127,1.7831158114445511,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,3.8136362028312742,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7249096467055886,-0.32717253411789077,-0.14764405619608675,0.0,-0.12016150926273739,-0.19188663689536234,-0.19626967912069837,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,1.3251728366630104,1.2777311457621605,0.18323855809718506,-0.17307961840469865,3.8249343423025675,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.1056540494435925,0.6547378323823815,0.6635870218043898,0.0,0.6587632110316877,0.5893577285604117,0.06297910395447848,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.872897818629934,-0.8410662618482664,-0.40653816719720426,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7249096467055886,-0.0816949424928227,-0.418054415529579,0.0,-0.6058439819169082,-0.5955295590475123,-0.2996969271970777,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.7996287967868358,-0.6484483157018639,-0.9108662022658249,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.78913995183363,0.40926024075731343,0.39317666247089766,0.0,-0.3675846557092018,-0.33511477056225425,-0.3170188029804657,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,0.34796876068316307,0.033328545749908144,0.006330443487243763,-0.1091180664919371,0.3729107529518608,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.3074126633733192,0.9002154240074496,-0.14764405619608675,0.0,0.26471894076509617,0.23221744720920068,0.6948799368049617,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.14020760019895254,-0.22468883417977856,0.25987378834149943,5.235658456742134,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.08260659542517416,-0.20443373830535674,-0.14764405619608675,0.0,-0.019359486636400032,-0.020756918747907083,0.3489093623743038,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,0.4245150644631136,0.6634060904052779,0.4820161363672131,0.4236160387353625
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.5798217312575414,-0.6484483157018639,0.17913309933409638,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.2752975108092985,-0.32717253411789077,0.6635870218043898,0.0,-0.1476529699790112,-0.08586061586922158,-0.3195599309246205,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.050334000931868045,-0.10433622487606224,0.25976512770970145,-0.08653074591593123
SARCASM,-0.028292762048047662,-0.6191484174245719,0.5300281843476455,1.2519038148199122,1.2006839673035994,0.18963405599690888,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.591811608419261,-0.32717253411789077,0.12276630313740546,0.0,-0.04685094735267385,0.0015643488365436008,-0.3286174289187496,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.28674564388514884,-0.12837986110657734,-0.6313792018555879,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5001035787574435,1.8821257905077218,-0.14764405619608675,0.0,1.419360290848597,1.5473121290597536,2.5812765345332163,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.360014665728247,-0.43656857494082124,0.2245497369007602,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.4358732736294021,2.250342177945324,-0.418054415529579,0.0,2.8580800683335936,2.910769557343283,4.276556080912093,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,0.18709053176562276,0.11456855320744914,-0.01598211382990241,-0.029375696644776104
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.6530907531006396,-0.47509216417010175,-0.9066413987712512,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.24318235824527776,0.40926024075731343,-0.418054415529579,0.0,0.5396335479278344,0.520533820175022,0.9793551663335975,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,1.9113250114077955,1.8748467788160081,0.17563951182896972,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,3.0967935084128766,-0.32717253411789077,-0.418054415529579,0.0,-0.1476529699790112,-0.12492283414201028,-0.22137324991718713,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.050334000931868045,-0.03648579202390309,0.016404493906496072,0.018533019272891332
SARCASM,-0.028292762048047662,0.34796876068316307,1.1509027325948171,2.057863055093992,1.6051816542110446,0.9882047458824919,-0.17307961840469865,3.8249343423025675,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,1.978974035099729,2.698060234872591,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.8121874058520482,-0.0816949424928227,-0.418054415529579,0.0,-0.3034379140378962,-0.3388349818263294,0.11506600731911888,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,0.07959946533034191,-0.5328775480140224,2.6874447451845196,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.17431462508699158,2.12760338213279,2.015638818471851,0.0,2.0974829885166844,2.027219382125443,3.5341473536632813,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
