label,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis
SARCASM,3,0,2,20,66,0.30303030303030304,0,0,0,0,0,0,0,0
SARCASM,2,0,0,21,83,0.25301204819277107,0,0,0,0,0,0,0,0
SARCASM,2,0,3,22,80,0.275,0,0,0,1,0,1,0,0
SARCASM,3,0,1,10,38,0.2631578947368421,0,1,0,0,0,0,2,0
SARCASM,1,0,0,11,33,0.3333333333333333,0,1,0,0,1,0,2,0
SARCASM,1,0,3,19,67,0.2835820895522388,0,0,1,0,0,0,0,0
SARCASM,2,0,3,15,76,0.19736842105263158,0,1,0,1,0,1,1,0
SARCASM,1,0,0,25,93,0.26881720430107525,0,0,0,0,0,0,0,0
SARCASM,1,0,1,19,100,0.19,0,0,0,0,0,0,0,0
SARCASM,3,1,2,25,97,0.25773195876288657,0,0,0,0,0,0,0,0
SARCASM,2,0,5,26,75,0.3466666666666667,1,0,0,0,0,1,1,0
SARCASM,2,1,1,35,164,0.21341463414634146,0,2,0,0,0,0,2,0
SARCASM,2,0,2,12,57,0.21052631578947367,0,1,0,0,0,0,1,0
SARCASM,2,0,1,12,42,0.2857142857142857,0,1,0,0,1,0,1,0
SARCASM,1,2,4,25,90,0.2777777777777778,0,1,0,0,0,0,1,0
SARCASM,2,0,5,51,212,0.24056603773584906,0,0,1,0,0,0,0,0
SARCASM,2,0,2,8,48,0.16666666666666666,0,0,0,0,0,0,0,0
SARCASM,1,1,3,24,101,0.2376237623762376,1,0,0,1,0,0,3,0
SARCASM,3,0,3,14,57,0.24561403508771928,0,0,0,0,0,0,0,0
SARCASM,2,1,2,10,44,0.22727272727272727,0,0,0,0,0,0,0,0
SARCASM,2,0,0,11,45,0.24444444444444444,0,0,0,0,0,0,0,0
SARCASM,3,0,3,17,48,0.3541666666666667,0,0,0,1,0,0,1,0
SARCASM,1,0,2,23,103,0.22330097087378642,0,0,0,0,0,0,1,0
SARCASM,3,0,3,20,69,0.2898550724637681,0,0,0,0,0,0,1,0
SARCASM,2,0,0,15,53,0.2830188679245283,0,0,1,1,0,0,0,0
SARCASM,2,0,1,14,49,0.2857142857142857,0,1,0,0,0,0,1,0
SARCASM,2,0,4,12,49,0.24489795918367346,0,0,1,0,0,0,0,0
SARCASM,3,0,3,16,77,0.2077922077922078,0,0,0,0,0,1,0,0
SARCASM,2,3,3,34,130,0.26153846153846155,0,0,0,0,0,1,0,0
SARCASM,2,0,0,19,67,0.2835820895522388,0,0,0,0,0,0,0,0
SARCASM,2,2,5,28,115,0.24347826086956523,0,1,0,0,0,0,1,0
SARCASM,3,0,2,20,73,0.273972602739726,0,0,0,0,0,0,1,0
SARCASM,1,0,7,54,195,0.27692307692307694,0,1,1,1,0,2,2,0
SARCASM,2,3,26,26,139,0.18705035971223022,0,0,0,0,0,1,0,0
SARCASM,1,0,2,13,54,0.24074074074074073,0,0,0,0,0,0,0,0
SARCASM,2,0,1,11,47,0.23404255319148937,0,1,0,1,0,0,2,0
SARCASM,0,2,19,55,215,0.2558139534883721,0,1,0,0,0,0,1,0
SARCASM,3,0,4,19,73,0.2602739726027397,0,0,0,0,0,1,0,0
SARCASM,3,0,2,11,53,0.20754716981132076,1,0,0,0,0,0,0,0
SARCASM,3,2,9,13,74,0.17567567567567569,0,0,0,0,0,0,0,0
SARCASM,2,0,4,19,76,0.25,0,0,0,0,0,1,0,0
SARCASM,1,1,6,21,100,0.21,0,0,0,1,0,0,2,0
SARCASM,1,0,4,19,70,0.2714285714285714,1,0,0,0,0,1,0,0
SARCASM,2,0,3,11,54,0.2037037037037037,0,0,0,0,0,0,0,0
SARCASM,2,0,3,21,78,0.2692307692307692,0,0,0,0,0,0,2,0
SARCASM,3,0,0,17,60,0.2833333333333333,0,0,0,0,0,0,0,0
SARCASM,1,0,0,10,37,0.2702702702702703,0,0,0,0,0,0,0,0
SARCASM,3,0,3,15,65,0.23076923076923078,0,0,0,0,0,0,1,0
SARCASM,1,1,3,19,59,0.3220338983050847,0,0,0,0,1,0,2,0
SARCASM,2,0,1,18,85,0.21176470588235294,0,0,0,0,0,0,1,0
SARCASM,1,0,1,19,86,0.22093023255813954,0,0,0,0,0,0,1,0
SARCASM,1,0,3,21,93,0.22580645161290322,1,0,0,0,0,0,2,0
SARCASM,2,0,7,24,102,0.23529411764705882,0,0,0,0,0,0,3,0
SARCASM,3,0,7,50,182,0.27472527472527475,0,1,0,0,0,1,1,4
SARCASM,2,0,6,20,92,0.21739130434782608,0,0,0,0,0,0,0,0
SARCASM,3,0,1,22,74,0.2972972972972973,0,0,0,0,0,0,0,0
SARCASM,3,0,5,23,86,0.26744186046511625,0,0,1,0,0,0,0,0
SARCASM,3,0,2,13,50,0.26,0,1,0,0,0,0,1,0
SARCASM,1,3,14,45,164,0.27439024390243905,0,1,0,0,0,0,1,0
SARCASM,3,0,2,17,76,0.2236842105263158,0,0,0,1,0,0,0,0
SARCASM,1,0,0,18,73,0.2465753424657534,2,0,0,0,0,0,0,0
SARCASM,3,0,0,15,76,0.19736842105263158,0,0,0,0,0,0,0,0
SARCASM,2,3,7,20,110,0.18181818181818182,0,0,0,1,0,0,0,0
SARCASM,1,1,0,18,98,0.1836734693877551,0,2,0,0,0,0,2,0
SARCASM,1,0,0,29,103,0.2815533980582524,1,0,1,0,0,0,0,0
SARCASM,3,0,2,10,45,0.2222222222222222,0,1,1,0,0,0,1,0
SARCASM,1,0,2,14,63,0.2222222222222222,0,0,1,0,0,0,0,0
SARCASM,2,3,6,13,66,0.19696969696969696,0,0,0,1,0,0,0,1
SARCASM,2,0,0,16,49,0.32653061224489793,0,1,0,0,0,0,1,0
SARCASM,3,0,4,30,114,0.2631578947368421,0,1,1,0,0,0,1,0
SARCASM,3,0,1,15,65,0.23076923076923078,0,0,0,0,0,0,0,0
SARCASM,3,0,12,56,193,0.29015544041450775,0,1,0,2,0,0,1,0
SARCASM,2,3,8,47,230,0.20434782608695654,0,0,1,0,0,1,0,0
SARCASM,2,0,2,16,59,0.2711864406779661,0,0,1,0,0,0,0,0
SARCASM,3,0,5,19,83,0.2289156626506024,0,0,0,0,0,0,0,0
SARCASM,2,0,6,34,153,0.2222222222222222,0,0,0,0,0,0,0,0
SARCASM,1,0,2,25,107,0.2336448598130841,0,0,0,0,0,0,0,0
SARCASM,3,0,2,10,52,0.19230769230769232,0,0,0,1,0,0,0,0
SARCASM,2,0,5,21,89,0.23595505617977527,0,0,0,0,0,1,0,0
SARCASM,1,0,2,14,59,0.23728813559322035,0,0,0,0,1,1,1,0
SARCASM,3,0,0,16,71,0.22535211267605634,0,0,1,0,0,0,0,0
SARCASM,2,0,4,16,62,0.25806451612903225,0,0,0,0,0,1,1,0
SARCASM,1,0,3,22,93,0.23655913978494625,0,0,0,0,0,0,0,0
SARCASM,2,0,4,18,78,0.23076923076923078,0,0,0,0,0,0,0,0
SARCASM,1,0,1,10,42,0.23809523809523808,0,0,0,0,0,0,0,0
SARCASM,0,1,2,20,94,0.2127659574468085,0,0,0,1,0,0,0,0
SARCASM,2,0,4,23,90,0.25555555555555554,0,0,0,1,0,1,0,0
SARCASM,3,0,3,16,69,0.2318840579710145,0,0,1,0,0,0,0,0
SARCASM,2,1,4,17,70,0.24285714285714285,0,0,1,0,0,0,0,0
SARCASM,2,0,6,56,223,0.25112107623318386,0,0,2,0,0,0,0,0
SARCASM,2,3,10,18,63,0.2857142857142857,0,0,0,1,0,0,4,0
SARCASM,2,0,2,18,87,0.20689655172413793,1,1,0,1,0,0,1,0
SARCASM,3,0,3,19,82,0.23170731707317074,0,0,0,0,0,1,0,0
SARCASM,3,0,0,12,49,0.24489795918367346,0,0,0,0,0,1,0,0
SARCASM,3,3,16,15,94,0.1595744680851064,0,0,0,0,0,0,0,0
SARCASM,2,0,14,16,72,0.2222222222222222,0,0,0,0,0,0,0,0
SARCASM,2,1,8,18,86,0.20930232558139536,0,0,0,0,0,0,0,0
SARCASM,0,2,8,24,101,0.2376237623762376,0,0,0,0,0,1,0,0
SARCASM,1,1,10,13,70,0.18571428571428572,0,0,0,0,0,0,0,0
SARCASM,2,1,3,15,83,0.18072289156626506,0,0,0,0,0,0,2,0
SARCASM,0,0,2,27,99,0.2727272727272727,0,0,1,0,0,1,0,0
SARCASM,0,0,8,27,102,0.2647058823529412,0,0,3,0,0,0,0,0
SARCASM,2,3,23,24,126,0.19047619047619047,0,0,0,0,0,0,0,0
SARCASM,2,1,2,18,95,0.18947368421052632,0,0,0,0,0,0,0,0
SARCASM,3,0,4,19,79,0.24050632911392406,0,0,0,0,0,0,1,0
SARCASM,1,0,3,15,66,0.22727272727272727,0,0,0,0,0,0,1,0
SARCASM,1,0,3,20,78,0.2564102564102564,0,0,0,0,0,2,2,0
SARCASM,2,0,4,11,40,0.275,0,0,0,0,1,0,0,0
SARCASM,1,0,2,28,92,0.30434782608695654,0,0,2,1,0,1,0,0
SARCASM,3,2,27,18,69,0.2608695652173913,0,0,0,0,0,0,0,0
SARCASM,1,0,2,15,56,0.26785714285714285,0,0,0,0,0,0,0,0
SARCASM,3,2,9,27,140,0.19285714285714287,0,0,0,0,0,0,1,0
SARCASM,3,1,14,19,81,0.2345679012345679,0,0,0,0,0,0,2,0
SARCASM,2,0,9,33,132,0.25,0,0,0,1,0,0,1,0
SARCASM,2,0,2,21,90,0.23333333333333334,0,0,0,3,0,0,0,0
SARCASM,3,0,5,17,61,0.2786885245901639,0,0,0,0,0,1,2,1
SARCASM,1,1,0,18,84,0.21428571428571427,0,0,0,0,0,0,0,0
SARCASM,1,0,5,52,208,0.25,0,0,0,0,0,0,0,0
SARCASM,2,1,2,16,93,0.17204301075268819,0,0,0,0,0,0,0,0
SARCASM,3,1,2,26,102,0.2549019607843137,0,0,0,0,0,0,1,0
SARCASM,1,0,1,21,97,0.21649484536082475,0,0,0,0,0,0,0,0
SARCASM,2,0,6,23,85,0.27058823529411763,0,0,0,0,0,0,1,0
SARCASM,2,0,4,25,98,0.25510204081632654,0,0,0,0,0,0,2,0
SARCASM,1,0,2,22,94,0.23404255319148937,0,1,0,0,0,2,1,0
SARCASM,1,0,3,22,78,0.28205128205128205,0,0,0,1,1,0,1,0
SARCASM,3,0,3,25,103,0.24271844660194175,0,0,0,1,0,0,1,0
SARCASM,2,1,10,16,80,0.2,0,1,0,0,0,0,1,1
SARCASM,1,0,5,29,127,0.2283464566929134,0,0,0,0,0,0,0,0
SARCASM,3,0,4,20,77,0.2597402597402597,0,0,0,0,0,0,1,0
SARCASM,2,0,3,30,110,0.2727272727272727,0,0,0,0,0,1,0,0
SARCASM,3,0,8,21,69,0.30434782608695654,0,0,0,0,0,1,1,0
SARCASM,2,0,2,39,149,0.26174496644295303,0,0,0,1,0,0,0,0
SARCASM,1,0,5,26,83,0.3132530120481928,0,0,0,0,0,0,1,1
SARCASM,1,2,4,42,176,0.23863636363636365,0,0,1,0,0,1,1,0
SARCASM,1,0,1,21,84,0.25,0,0,0,0,0,0,0,0
SARCASM,1,0,1,24,87,0.27586206896551724,0,0,1,0,0,0,0,0
SARCASM,2,0,4,25,124,0.20161290322580644,0,0,0,0,0,0,0,1
SARCASM,1,0,3,24,93,0.25806451612903225,0,0,0,0,0,0,0,0
SARCASM,2,0,9,16,78,0.20512820512820512,0,0,0,0,0,0,0,0
SARCASM,2,0,2,22,96,0.22916666666666666,0,0,0,1,0,0,1,0
SARCASM,3,3,26,35,159,0.22012578616352202,0,0,0,0,0,0,0,2
SARCASM,3,0,1,10,44,0.22727272727272727,0,0,0,0,0,1,0,0
SARCASM,1,0,2,32,96,0.3333333333333333,0,0,0,0,0,0,1,1
SARCASM,2,1,3,19,81,0.2345679012345679,0,0,0,0,0,0,0,0
SARCASM,0,1,2,32,110,0.2909090909090909,0,0,1,0,0,0,0,0
SARCASM,1,0,8,10,35,0.2857142857142857,0,0,0,0,0,0,0,0
SARCASM,2,0,5,29,143,0.20279720279720279,0,0,0,1,0,1,0,0
SARCASM,2,0,4,21,86,0.2441860465116279,0,0,0,0,0,0,0,0
SARCASM,2,2,2,20,90,0.2222222222222222,0,0,0,0,0,0,0,0
SARCASM,2,0,5,21,91,0.23076923076923078,0,0,0,0,0,0,1,0
SARCASM,2,0,6,21,90,0.23333333333333334,0,0,0,0,0,0,0,0
SARCASM,2,2,9,40,150,0.26666666666666666,0,0,0,0,2,0,1,0
SARCASM,2,1,17,56,219,0.2557077625570776,0,0,0,1,0,0,1,1
SARCASM,2,0,0,15,70,0.21428571428571427,0,0,0,0,0,1,0,0
SARCASM,1,0,4,13,47,0.2765957446808511,0,0,0,0,0,0,0,0
SARCASM,2,0,2,31,103,0.30097087378640774,0,0,0,0,0,0,1,0
SARCASM,1,0,2,25,96,0.2604166666666667,0,0,0,0,1,1,0,2
SARCASM,2,0,0,22,87,0.25287356321839083,0,1,0,0,0,2,1,0
SARCASM,1,2,20,61,220,0.2772727272727273,0,0,1,0,0,0,0,2
SARCASM,1,0,6,25,103,0.24271844660194175,0,0,0,0,0,2,1,0
SARCASM,2,0,2,17,70,0.24285714285714285,0,0,1,0,0,0,2,0
SARCASM,3,0,2,23,82,0.2804878048780488,0,1,0,0,1,0,1,0
SARCASM,2,0,1,15,55,0.2727272727272727,0,0,0,0,0,0,0,0
SARCASM,2,1,14,46,196,0.23469387755102042,0,0,0,1,0,0,0,0
SARCASM,2,0,2,11,51,0.21568627450980393,0,0,1,0,0,1,0,0
SARCASM,1,0,3,24,98,0.24489795918367346,0,0,0,0,0,0,1,0
SARCASM,3,0,7,14,68,0.20588235294117646,0,0,0,0,0,0,1,0
SARCASM,2,0,4,20,79,0.25316455696202533,0,1,0,0,0,0,1,0
SARCASM,0,0,8,22,117,0.18803418803418803,0,0,0,0,0,0,0,0
SARCASM,3,0,3,27,93,0.2903225806451613,0,0,0,0,0,0,0,0
SARCASM,1,2,11,38,157,0.24203821656050956,0,0,0,1,0,0,0,0
SARCASM,2,0,9,45,165,0.2727272727272727,0,0,2,0,0,0,2,0
SARCASM,1,0,1,22,101,0.21782178217821782,0,1,0,0,0,0,1,0
SARCASM,2,1,10,30,115,0.2608695652173913,0,0,0,0,0,1,2,0
SARCASM,3,0,2,24,97,0.24742268041237114,0,0,0,0,0,0,0,0
SARCASM,1,0,10,52,216,0.24074074074074073,0,0,1,0,0,1,0,2
SARCASM,3,1,2,18,69,0.2608695652173913,0,0,1,0,0,0,1,0
SARCASM,2,3,5,15,92,0.16304347826086957,0,0,0,0,0,0,0,0
SARCASM,2,0,1,23,87,0.26436781609195403,0,0,0,0,0,0,0,0
SARCASM,0,1,19,17,82,0.2073170731707317,0,0,0,0,0,0,0,0
SARCASM,1,0,1,18,98,0.1836734693877551,0,0,0,0,0,0,0,0
SARCASM,2,0,3,19,85,0.2235294117647059,0,1,0,0,1,0,1,0
SARCASM,1,0,6,52,188,0.2765957446808511,0,0,0,1,0,3,1,0
SARCASM,1,0,2,19,82,0.23170731707317074,0,0,0,0,0,1,0,0
SARCASM,3,0,4,22,86,0.2558139534883721,0,0,0,1,0,1,0,0
SARCASM,2,1,2,32,136,0.23529411764705882,0,0,0,1,0,0,0,0
SARCASM,2,0,4,14,66,0.21212121212121213,0,0,0,0,0,0,0,0
SARCASM,2,0,4,36,154,0.23376623376623376,0,0,0,0,0,0,0,0
SARCASM,2,1,8,14,55,0.2545454545454545,0,0,0,0,0,0,1,1
SARCASM,3,1,0,16,79,0.20253164556962025,0,1,1,0,0,0,1,0
SARCASM,1,1,1,25,98,0.25510204081632654,0,0,1,0,0,0,1,0
SARCASM,3,0,1,12,60,0.2,0,0,0,0,0,0,0,0
SARCASM,2,0,2,30,115,0.2608695652173913,0,0,1,0,0,1,0,0
SARCASM,2,0,8,25,91,0.27472527472527475,0,0,0,0,0,1,0,0
SARCASM,1,0,3,24,92,0.2608695652173913,0,0,0,0,1,1,0,0
SARCASM,2,0,1,21,97,0.21649484536082475,0,0,0,0,0,0,0,0
SARCASM,2,1,5,23,86,0.26744186046511625,0,0,1,0,0,0,0,0
SARCASM,1,0,3,22,86,0.2558139534883721,0,0,0,1,0,0,0,0
SARCASM,2,0,0,19,76,0.25,0,0,0,0,0,1,0,0
SARCASM,1,0,1,18,81,0.2222222222222222,0,1,0,0,0,0,1,0
SARCASM,2,2,11,22,90,0.24444444444444444,0,0,0,0,0,1,5,0
SARCASM,2,2,3,60,220,0.2727272727272727,0,0,0,1,0,0,0,0
SARCASM,3,0,3,18,90,0.2,0,0,0,0,0,0,0,0
SARCASM,1,0,1,21,96,0.21875,0,0,0,1,0,0,0,0
SARCASM,1,0,10,53,204,0.25980392156862747,0,0,1,0,0,0,0,0
SARCASM,1,0,7,54,144,0.375,1,2,1,0,1,0,3,4
SARCASM,1,2,20,48,230,0.20869565217391303,0,1,0,0,0,1,2,0
SARCASM,1,0,4,52,213,0.24413145539906103,0,0,0,0,0,1,0,0
SARCASM,3,3,27,38,146,0.2602739726027397,0,0,0,0,0,0,0,2
SARCASM,2,2,10,17,84,0.20238095238095238,0,0,0,0,0,1,0,0
SARCASM,2,0,4,56,171,0.32748538011695905,0,0,0,0,0,0,1,0
SARCASM,3,0,4,20,65,0.3076923076923077,0,1,0,0,0,0,1,0
SARCASM,1,0,8,48,199,0.24120603015075376,0,1,1,0,0,0,1,0
SARCASM,1,0,0,14,54,0.25925925925925924,0,0,0,0,0,0,0,0
SARCASM,2,0,7,41,125,0.328,0,3,0,0,0,0,5,2
SARCASM,3,0,7,52,205,0.25365853658536586,0,0,0,0,0,2,1,0
SARCASM,1,0,0,15,61,0.2459016393442623,0,0,0,0,0,0,0,0
SARCASM,3,0,9,29,159,0.18238993710691823,0,0,0,1,0,0,1,0
SARCASM,2,0,1,10,55,0.18181818181818182,0,0,0,0,0,0,0,0
SARCASM,2,1,11,50,195,0.2564102564102564,0,1,0,0,0,0,1,0
SARCASM,3,0,1,15,64,0.234375,0,0,0,1,0,0,0,0
SARCASM,3,0,5,15,57,0.2631578947368421,0,0,0,0,0,0,3,0
SARCASM,1,0,8,25,98,0.25510204081632654,0,1,0,0,0,0,1,0
SARCASM,3,0,9,50,192,0.2604166666666667,0,1,0,0,0,0,1,0
SARCASM,1,0,3,42,167,0.25149700598802394,0,0,2,0,0,2,0,0
SARCASM,2,1,4,29,89,0.3258426966292135,0,0,0,0,0,0,3,0
SARCASM,3,0,3,14,61,0.22950819672131148,0,0,0,0,0,0,0,0
SARCASM,2,0,1,10,43,0.23255813953488372,0,0,0,0,0,0,0,0
SARCASM,1,0,13,28,93,0.3010752688172043,0,0,0,0,0,0,0,0
SARCASM,1,1,2,21,89,0.23595505617977527,0,0,0,0,0,0,0,0
SARCASM,2,1,12,47,155,0.3032258064516129,0,0,0,0,1,4,1,1
SARCASM,2,0,2,23,88,0.26136363636363635,1,0,0,0,0,0,1,0
SARCASM,1,0,1,22,86,0.2558139534883721,0,2,0,0,0,0,2,3
SARCASM,2,0,6,54,206,0.2621359223300971,0,0,1,1,0,0,0,0
SARCASM,2,0,5,28,105,0.26666666666666666,0,0,0,1,0,0,0,0
SARCASM,1,0,8,45,192,0.234375,0,0,1,0,0,0,3,0
SARCASM,3,2,1,27,122,0.22131147540983606,0,1,1,1,0,0,1,0
SARCASM,2,0,4,22,89,0.24719101123595505,0,1,0,0,0,0,1,0
SARCASM,2,2,12,17,69,0.2463768115942029,0,1,0,0,0,0,1,0
SARCASM,3,0,6,25,92,0.2717391304347826,0,0,0,1,0,0,0,0
SARCASM,1,0,1,19,81,0.2345679012345679,0,0,0,0,0,0,0,0
SARCASM,1,0,2,23,84,0.27380952380952384,0,1,1,0,1,1,1,0
SARCASM,0,3,6,17,87,0.19540229885057472,0,0,0,0,0,0,0,0
SARCASM,2,0,7,66,213,0.30985915492957744,0,0,0,0,0,2,2,1
SARCASM,3,0,2,24,75,0.32,0,0,0,1,0,0,0,0
SARCASM,3,0,0,9,34,0.2647058823529412,0,0,0,0,0,2,0,0
SARCASM,3,1,3,15,66,0.22727272727272727,0,0,0,0,0,0,1,0
SARCASM,3,0,0,31,109,0.28440366972477066,0,1,0,0,0,0,3,0
SARCASM,1,0,1,26,97,0.26804123711340205,1,0,0,0,0,0,0,0
SARCASM,2,0,2,10,48,0.20833333333333334,0,0,0,0,0,0,0,0
SARCASM,3,0,6,36,121,0.2975206611570248,0,1,0,0,0,1,4,0
SARCASM,2,0,21,37,101,0.36633663366336633,0,0,1,0,0,0,10,0
SARCASM,2,1,2,21,103,0.20388349514563106,0,0,0,0,0,1,0,0
SARCASM,2,0,3,24,91,0.26373626373626374,0,0,0,0,0,0,2,0
SARCASM,3,0,10,52,191,0.27225130890052357,0,0,0,2,0,1,5,1
SARCASM,3,0,1,16,74,0.21621621621621623,0,0,0,0,0,0,0,0
SARCASM,2,0,3,24,101,0.2376237623762376,0,1,0,0,0,1,3,0
SARCASM,2,0,2,17,81,0.20987654320987653,0,0,0,0,0,0,0,0
SARCASM,3,0,4,39,155,0.25161290322580643,0,0,0,2,0,1,0,0
SARCASM,3,0,3,38,152,0.25,0,0,0,0,0,1,2,0
SARCASM,3,0,2,10,48,0.20833333333333334,0,0,0,0,0,0,0,0
SARCASM,3,2,4,23,86,0.26744186046511625,0,0,1,0,0,0,0,1
SARCASM,3,0,6,21,79,0.26582278481012656,0,0,0,0,0,0,0,0
SARCASM,1,0,5,43,163,0.26380368098159507,0,2,0,0,0,1,5,0
SARCASM,2,1,5,23,88,0.26136363636363635,0,0,0,0,0,0,0,0
SARCASM,2,0,5,16,57,0.2807017543859649,0,0,0,0,0,0,0,0
SARCASM,1,0,1,26,98,0.2653061224489796,0,1,0,0,1,0,2,0
SARCASM,3,0,1,21,104,0.20192307692307693,0,0,2,0,0,0,0,0
SARCASM,2,3,5,38,220,0.17272727272727273,0,0,0,0,0,0,1,0
SARCASM,1,1,2,37,130,0.2846153846153846,0,0,1,0,0,0,3,0
SARCASM,1,0,5,21,101,0.2079207920792079,0,0,0,0,0,1,0,0
SARCASM,1,0,2,21,100,0.21,0,0,0,0,0,0,0,0
SARCASM,3,0,4,33,99,0.3333333333333333,0,1,0,0,0,0,2,5
SARCASM,2,0,2,35,147,0.23809523809523808,0,0,0,0,0,1,2,0
SARCASM,3,0,2,14,54,0.25925925925925924,0,0,0,0,0,0,0,0
SARCASM,2,0,1,11,48,0.22916666666666666,0,0,0,0,0,0,0,0
SARCASM,2,0,7,33,170,0.19411764705882353,0,0,0,0,0,0,0,0
SARCASM,2,0,1,13,68,0.19117647058823528,0,0,0,0,0,0,0,0
SARCASM,2,0,3,24,90,0.26666666666666666,0,0,0,0,0,0,0,0
SARCASM,3,0,3,21,81,0.25925925925925924,0,0,1,0,1,0,0,0
SARCASM,3,0,1,16,76,0.21052631578947367,0,0,0,0,0,0,0,0
SARCASM,2,0,1,13,51,0.2549019607843137,0,0,0,1,0,0,0,0
SARCASM,2,0,6,31,137,0.22627737226277372,1,0,0,0,0,0,0,0
SARCASM,1,0,1,21,91,0.23076923076923078,0,0,0,0,0,0,0,0
SARCASM,2,0,0,24,85,0.2823529411764706,0,0,0,0,0,1,0,0
SARCASM,1,0,3,18,75,0.24,0,0,0,1,0,0,0,1
SARCASM,0,3,7,46,202,0.22772277227722773,0,0,1,0,0,0,1,1
SARCASM,2,0,0,21,83,0.25301204819277107,0,0,0,0,0,1,0,0
SARCASM,2,0,5,23,86,0.26744186046511625,0,0,0,0,0,0,0,0
SARCASM,2,0,6,18,77,0.23376623376623376,0,0,0,0,0,0,0,0
SARCASM,1,0,2,22,99,0.2222222222222222,0,0,0,1,0,0,1,0
SARCASM,1,0,1,23,90,0.25555555555555554,0,0,0,0,0,0,0,0
SARCASM,1,0,10,40,173,0.23121387283236994,0,0,0,0,0,1,0,0
SARCASM,2,0,1,17,87,0.19540229885057472,0,0,0,0,0,0,0,0
SARCASM,3,0,1,19,85,0.2235294117647059,0,0,0,0,0,0,1,0
SARCASM,1,0,9,61,217,0.28110599078341014,0,0,1,0,0,0,2,0
SARCASM,1,0,4,10,38,0.2631578947368421,1,0,0,0,0,2,0,0
SARCASM,3,0,3,54,204,0.2647058823529412,0,0,0,0,0,1,1,0
SARCASM,3,0,1,16,51,0.3137254901960784,0,0,1,0,0,0,0,0
SARCASM,3,0,3,25,87,0.28735632183908044,0,0,0,1,0,1,1,0
SARCASM,3,0,1,17,79,0.21518987341772153,0,0,0,0,0,0,0,0
SARCASM,1,0,1,16,66,0.24242424242424243,0,0,0,1,0,0,0,0
SARCASM,2,0,3,22,79,0.27848101265822783,1,0,1,0,0,0,0,0
SARCASM,1,0,2,15,54,0.2777777777777778,0,0,0,0,0,0,1,0
SARCASM,2,1,5,14,73,0.1917808219178082,0,0,0,0,0,0,1,0
SARCASM,3,0,2,15,79,0.189873417721519,0,0,0,0,0,0,0,0
SARCASM,2,0,3,15,58,0.25862068965517243,1,0,1,0,0,0,1,0
SARCASM,3,0,7,16,55,0.2909090909090909,0,0,0,0,0,0,0,0
SARCASM,2,0,3,24,85,0.2823529411764706,0,0,1,0,0,0,1,0
SARCASM,0,0,2,21,108,0.19444444444444445,0,1,0,0,0,0,2,0
SARCASM,1,1,0,12,51,0.23529411764705882,0,0,1,0,0,0,0,0
SARCASM,2,0,1,14,65,0.2153846153846154,0,0,0,0,0,0,0,0
SARCASM,3,0,2,14,60,0.23333333333333334,0,0,1,0,0,0,1,0
SARCASM,3,0,11,35,140,0.25,1,1,0,0,0,1,1,0
SARCASM,2,0,2,19,93,0.20430107526881722,0,0,0,0,0,0,0,0
SARCASM,1,1,8,19,86,0.22093023255813954,0,1,0,0,0,0,1,0
SARCASM,3,0,6,32,100,0.32,0,0,0,1,0,0,0,1
SARCASM,2,0,2,33,107,0.308411214953271,0,0,0,0,0,1,0,3
SARCASM,1,0,1,13,44,0.29545454545454547,0,0,1,0,0,0,0,0
SARCASM,3,2,13,42,200,0.21,0,0,0,0,0,1,0,0
SARCASM,2,0,2,19,94,0.20212765957446807,0,0,0,0,0,0,0,0
SARCASM,2,0,2,32,140,0.22857142857142856,0,0,2,0,0,0,0,0
SARCASM,1,0,1,24,99,0.24242424242424243,0,0,1,1,0,0,1,0
SARCASM,3,0,9,53,200,0.265,0,0,1,0,0,0,1,0
SARCASM,1,0,5,35,149,0.2348993288590604,0,0,0,1,0,0,1,0
SARCASM,2,0,3,20,85,0.23529411764705882,0,0,1,2,0,0,0,0
SARCASM,2,0,3,22,83,0.26506024096385544,0,1,0,0,0,1,1,0
SARCASM,2,0,4,12,69,0.17391304347826086,0,0,0,0,0,0,0,0
SARCASM,1,0,4,16,49,0.32653061224489793,1,1,0,0,0,0,2,0
SARCASM,3,0,5,49,220,0.22272727272727272,0,0,0,0,0,1,2,0
SARCASM,2,0,0,15,50,0.3,0,0,1,0,0,0,0,0
SARCASM,2,0,1,12,48,0.25,0,0,0,0,0,0,0,0
SARCASM,1,0,2,16,56,0.2857142857142857,0,0,0,0,0,0,0,0
SARCASM,1,1,5,22,91,0.24175824175824176,0,1,0,0,0,1,1,0
SARCASM,1,0,3,11,35,0.3142857142857143,0,0,0,0,0,0,0,0
SARCASM,1,0,3,13,38,0.34210526315789475,0,0,0,0,0,0,1,0
SARCASM,3,0,7,40,176,0.22727272727272727,0,0,0,0,0,1,0,0
SARCASM,2,0,6,31,123,0.25203252032520324,0,0,0,0,0,0,2,0
SARCASM,1,2,4,17,103,0.1650485436893204,0,0,0,0,0,0,0,0
SARCASM,1,0,0,27,83,0.3253012048192771,0,0,0,0,0,0,0,0
SARCASM,2,0,6,21,77,0.2727272727272727,0,1,1,0,0,0,1,0
SARCASM,2,0,2,10,50,0.2,0,0,0,0,0,0,0,0
