id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis
twitter_342,2,0,2,9,38,0.23684210526315788,0,0,0,0,0,0,0,0
twitter_343,2,0,1,6,25,0.24,0,0,0,0,0,0,0,0
twitter_344,1,2,7,24,87,0.27586206896551724,0,0,0,0,0,0,1,4
twitter_345,1,0,6,16,80,0.2,0,0,0,0,0,0,0,0
twitter_346,1,0,7,37,168,0.22023809523809523,0,0,0,1,0,0,0,0
twitter_347,3,0,2,19,61,0.3114754098360656,0,0,0,0,0,0,1,0
twitter_348,2,0,0,9,36,0.25,0,0,1,0,0,0,0,0
twitter_349,1,0,3,25,100,0.25,0,0,0,0,0,0,0,0
twitter_350,3,1,6,26,125,0.208,0,0,0,0,0,0,0,0
twitter_351,1,0,3,27,95,0.28421052631578947,0,0,1,1,0,0,0,2
twitter_352,3,0,1,15,58,0.25862068965517243,0,0,0,0,0,0,1,0
twitter_353,2,1,4,35,144,0.24305555555555555,0,0,1,0,0,0,0,0
twitter_354,3,0,1,11,39,0.28205128205128205,0,0,0,0,0,1,0,0
twitter_355,3,0,2,32,124,0.25806451612903225,0,0,1,0,0,0,0,0
twitter_356,3,1,7,53,204,0.25980392156862747,0,0,0,2,0,1,0,0
twitter_357,3,2,7,29,117,0.24786324786324787,0,0,0,1,0,0,0,1
twitter_358,1,0,6,39,139,0.2805755395683453,0,0,1,0,0,1,0,3
twitter_359,2,0,7,42,153,0.27450980392156865,0,0,0,0,0,0,0,0
twitter_360,2,0,5,15,61,0.2459016393442623,0,0,0,0,0,1,0,0
twitter_361,1,0,2,21,65,0.3230769230769231,0,1,0,0,0,0,2,1
twitter_362,3,3,15,26,148,0.17567567567567569,0,0,0,0,0,1,0,0
twitter_363,3,0,2,17,85,0.2,0,1,0,0,0,0,2,0
twitter_364,3,0,2,21,79,0.26582278481012656,0,0,1,0,0,1,0,0
twitter_365,3,0,6,59,193,0.30569948186528495,0,4,1,0,0,1,8,0
twitter_366,3,2,5,14,84,0.16666666666666666,0,1,0,0,0,1,1,0
twitter_367,3,0,16,28,92,0.30434782608695654,0,0,0,1,0,0,6,0
twitter_368,1,0,2,31,117,0.26495726495726496,0,0,0,0,0,1,1,0
twitter_369,1,0,3,18,61,0.29508196721311475,0,1,0,0,0,0,1,0
twitter_370,3,0,21,64,210,0.3047619047619048,0,0,0,0,0,0,2,0
twitter_371,1,1,5,56,218,0.25688073394495414,0,0,0,0,0,0,0,0
twitter_372,1,0,2,21,81,0.25925925925925924,0,0,0,0,0,1,1,0
twitter_373,2,1,4,35,146,0.23972602739726026,0,0,0,0,0,0,1,0
twitter_374,1,1,14,27,100,0.27,0,1,0,2,0,0,4,0
twitter_375,1,0,3,6,26,0.23076923076923078,0,0,0,1,0,0,0,0
twitter_376,1,2,13,71,211,0.33649289099526064,0,0,0,3,0,0,1,2
twitter_377,1,0,4,10,35,0.2857142857142857,0,0,0,1,0,0,1,0
twitter_378,1,0,2,26,100,0.26,0,0,0,0,0,1,0,0
twitter_379,2,0,5,19,58,0.3275862068965517,0,2,0,0,0,0,4,1
twitter_380,2,0,1,7,35,0.2,0,0,0,0,0,0,0,0
twitter_381,3,0,4,29,102,0.28431372549019607,0,0,1,0,0,0,0,0
twitter_382,3,1,4,23,90,0.25555555555555554,0,0,0,1,0,0,2,0
twitter_383,3,0,1,7,30,0.23333333333333334,0,0,0,0,0,0,0,0
twitter_384,1,3,3,51,216,0.2361111111111111,0,1,0,0,0,0,2,1
twitter_385,1,0,4,19,59,0.3220338983050847,0,0,0,0,0,0,1,0
twitter_386,2,0,1,18,67,0.26865671641791045,0,0,0,0,0,0,0,0
twitter_387,3,1,7,15,54,0.2777777777777778,0,1,0,0,0,0,2,0
twitter_388,3,0,1,16,57,0.2807017543859649,0,0,0,0,0,0,2,0
twitter_389,1,0,4,34,124,0.27419354838709675,0,0,0,0,0,0,0,0
twitter_390,1,0,2,11,38,0.2894736842105263,0,0,0,0,0,0,4,0
twitter_391,3,0,4,33,138,0.2391304347826087,0,0,0,0,0,0,0,0
twitter_392,3,2,12,38,170,0.2235294117647059,0,0,1,1,0,0,0,0
twitter_393,3,0,3,13,39,0.3333333333333333,0,0,0,0,0,0,2,1
twitter_394,1,0,1,26,119,0.2184873949579832,0,0,0,0,0,1,0,0
twitter_395,1,0,4,43,140,0.30714285714285716,0,0,1,0,0,0,1,4
twitter_396,3,1,5,29,130,0.2230769230769231,0,0,1,0,0,0,0,0
twitter_397,2,2,5,54,200,0.27,0,0,0,0,1,0,1,1
twitter_398,3,0,4,56,214,0.2616822429906542,0,0,0,0,0,1,3,0
twitter_399,1,0,3,23,77,0.2987012987012987,0,0,0,0,0,0,0,1
twitter_400,3,0,1,47,181,0.2596685082872928,0,0,0,0,0,0,0,0
twitter_401,2,0,18,10,39,0.2564102564102564,0,0,0,0,0,0,3,0
twitter_402,3,0,3,36,153,0.23529411764705882,0,2,1,0,0,1,2,0
twitter_403,2,0,1,11,28,0.39285714285714285,0,0,0,1,0,0,2,0
twitter_404,1,2,2,16,53,0.3018867924528302,0,0,0,0,0,0,0,2
twitter_405,1,0,2,26,92,0.2826086956521739,0,0,0,1,0,0,0,1
twitter_406,3,0,2,22,83,0.26506024096385544,0,1,0,0,0,0,1,0
twitter_407,1,0,2,16,57,0.2807017543859649,0,0,1,0,0,0,0,0
twitter_408,3,0,4,50,199,0.25125628140703515,0,0,0,0,0,0,0,0
twitter_409,3,0,9,38,108,0.35185185185185186,0,0,0,0,0,0,1,3
twitter_410,3,2,9,54,184,0.29347826086956524,0,0,0,0,0,0,1,0
twitter_411,3,0,1,7,26,0.2692307692307692,0,0,0,0,0,0,1,0
twitter_412,3,0,3,34,112,0.30357142857142855,0,0,0,0,0,0,0,0
twitter_413,3,0,1,14,81,0.1728395061728395,0,0,0,0,0,0,1,0
twitter_414,2,0,1,13,53,0.24528301886792453,0,0,0,0,0,0,0,0
twitter_415,2,0,5,45,167,0.2694610778443114,0,0,1,0,0,1,0,0
twitter_416,3,0,15,47,207,0.22705314009661837,0,0,1,0,0,0,1,0
twitter_417,3,0,1,12,43,0.27906976744186046,0,0,0,0,0,0,3,0
twitter_418,2,0,1,16,65,0.24615384615384617,0,0,0,0,0,0,0,0
twitter_419,1,0,3,28,91,0.3076923076923077,0,0,0,1,0,1,5,0
twitter_420,3,3,5,15,55,0.2727272727272727,0,0,0,0,0,0,0,1
twitter_421,2,0,1,6,24,0.25,0,0,0,0,0,0,0,0
twitter_422,2,0,3,45,202,0.22277227722772278,0,0,0,1,0,0,0,1
twitter_423,3,0,2,17,52,0.3269230769230769,0,0,1,0,0,0,0,0
twitter_424,2,0,9,43,161,0.2670807453416149,0,0,1,0,0,0,0,0
twitter_425,2,0,5,51,217,0.2350230414746544,0,1,1,2,0,1,1,0
twitter_426,3,2,2,20,68,0.29411764705882354,0,0,0,0,0,0,0,0
twitter_427,1,0,6,33,137,0.24087591240875914,0,2,0,1,0,0,5,0
twitter_428,3,0,15,31,117,0.26495726495726496,0,0,0,1,1,0,0,0
twitter_429,3,1,6,20,89,0.2247191011235955,0,0,0,0,0,0,0,0
twitter_430,3,0,2,13,58,0.22413793103448276,0,0,0,0,0,0,1,0
twitter_431,1,1,9,20,86,0.23255813953488372,1,0,0,0,0,0,1,0
twitter_432,3,0,2,24,103,0.23300970873786409,0,1,0,0,0,1,1,0
twitter_433,1,0,10,38,155,0.24516129032258063,0,1,0,0,0,0,2,0
twitter_434,3,0,3,26,100,0.26,0,0,0,0,0,0,0,0
twitter_435,3,0,19,58,213,0.27230046948356806,0,2,2,0,0,0,2,0
twitter_436,3,0,1,7,28,0.25,0,0,0,0,0,0,0,0
twitter_437,3,3,6,33,154,0.21428571428571427,0,0,0,0,0,0,0,0
twitter_438,1,0,6,50,186,0.26881720430107525,0,0,0,1,0,0,0,1
twitter_439,2,0,4,9,36,0.25,0,0,0,0,0,0,0,1
twitter_440,2,0,1,18,87,0.20689655172413793,0,0,0,0,1,1,0,0
twitter_441,2,0,5,12,36,0.3333333333333333,0,0,0,0,0,0,3,0
twitter_442,2,0,1,14,62,0.22580645161290322,0,0,0,0,0,0,0,0
twitter_443,2,1,9,12,59,0.2033898305084746,1,0,0,0,0,0,3,0
twitter_444,3,0,5,15,57,0.2631578947368421,0,0,0,0,0,1,1,0
twitter_445,2,0,2,10,51,0.19607843137254902,0,0,0,0,0,0,1,0
twitter_446,2,0,4,12,37,0.32432432432432434,0,0,0,0,0,0,1,0
twitter_447,2,0,3,36,137,0.26277372262773724,0,0,0,0,0,0,0,0
twitter_448,3,3,26,39,179,0.21787709497206703,0,0,0,0,0,0,1,0
twitter_449,3,0,7,50,182,0.27472527472527475,0,1,0,0,0,1,1,4
twitter_450,2,1,4,16,60,0.26666666666666666,0,0,0,0,1,0,1,0
twitter_451,3,3,3,33,103,0.32038834951456313,0,0,1,0,0,0,2,5
twitter_452,3,2,1,39,179,0.21787709497206703,0,0,0,1,0,1,0,0
twitter_453,2,0,11,20,77,0.2597402597402597,1,0,0,0,0,0,1,0
twitter_454,2,0,5,50,181,0.27624309392265195,0,0,0,0,0,0,1,0
twitter_455,2,0,2,13,55,0.23636363636363636,0,0,0,0,0,0,1,0
twitter_456,3,1,5,14,59,0.23728813559322035,0,0,0,0,0,0,2,0
twitter_457,2,0,1,8,29,0.27586206896551724,0,0,0,0,0,0,0,0
twitter_458,1,0,7,50,171,0.29239766081871343,0,0,0,0,0,3,3,0
twitter_459,1,1,7,14,57,0.24561403508771928,0,0,0,0,0,0,1,0
twitter_460,3,0,1,10,43,0.23255813953488372,0,0,1,0,0,0,0,1
twitter_461,1,0,1,8,24,0.3333333333333333,0,0,0,0,0,0,2,0
twitter_462,1,0,5,43,149,0.28859060402684567,0,1,0,1,0,0,1,0
twitter_463,1,0,2,37,153,0.24183006535947713,0,0,0,1,0,1,0,0
twitter_464,3,0,16,35,152,0.23026315789473684,0,0,1,0,0,0,0,1
twitter_465,3,1,2,11,41,0.2682926829268293,0,0,0,0,0,0,0,0
twitter_466,3,0,1,6,31,0.1935483870967742,0,0,0,0,0,0,0,0
twitter_467,2,2,32,33,84,0.39285714285714285,0,0,1,0,0,0,3,5
twitter_468,2,1,2,13,72,0.18055555555555555,0,0,0,1,0,0,0,0
twitter_469,2,0,2,28,110,0.2545454545454545,0,0,2,0,0,0,1,0
twitter_470,2,0,4,21,88,0.23863636363636365,0,1,1,0,0,0,4,0
twitter_471,3,0,2,10,29,0.3448275862068966,0,0,0,0,0,0,0,0
twitter_472,2,0,2,22,82,0.2682926829268293,0,0,0,0,0,0,0,0
twitter_473,3,0,1,49,206,0.23786407766990292,0,0,0,0,0,0,0,1
twitter_474,3,0,2,19,66,0.2878787878787879,0,0,0,0,0,1,1,0
twitter_475,2,1,4,21,88,0.23863636363636365,0,0,1,0,0,0,0,0
twitter_476,2,0,1,16,66,0.24242424242424243,0,0,0,0,0,0,1,0
twitter_477,2,2,3,47,163,0.2883435582822086,0,0,0,0,0,0,1,3
twitter_478,2,0,6,14,56,0.25,0,0,0,0,0,0,0,0
twitter_479,3,3,4,19,73,0.2602739726027397,0,0,0,0,0,0,0,0
twitter_480,3,0,2,40,160,0.25,0,1,1,1,0,0,5,0
twitter_481,3,3,3,56,182,0.3076923076923077,0,2,0,1,2,0,2,1
twitter_482,1,1,14,67,183,0.366120218579235,0,1,0,0,0,0,4,2
twitter_483,3,2,6,14,62,0.22580645161290322,0,0,0,0,0,0,1,0
twitter_484,1,0,8,27,106,0.25471698113207547,0,0,0,0,0,0,0,0
twitter_485,2,0,0,13,47,0.2765957446808511,0,0,0,0,0,0,1,1
twitter_486,1,0,1,21,92,0.22826086956521738,0,0,0,0,0,0,0,0
twitter_487,2,2,8,23,105,0.21904761904761905,0,0,0,0,0,0,0,0
twitter_488,1,0,0,16,53,0.3018867924528302,0,0,0,0,0,0,0,0
twitter_489,3,0,1,17,62,0.27419354838709675,0,0,0,0,0,0,0,0
twitter_490,3,3,2,31,106,0.29245283018867924,0,0,0,0,0,0,0,0
twitter_491,1,0,2,15,44,0.3409090909090909,0,0,0,0,0,0,0,2
twitter_492,2,1,4,8,42,0.19047619047619047,0,0,0,0,0,0,1,0
twitter_493,1,0,5,56,222,0.25225225225225223,0,0,1,0,0,0,0,0
twitter_494,2,0,1,10,28,0.35714285714285715,0,0,0,0,0,0,0,0
twitter_495,2,0,1,15,45,0.3333333333333333,0,0,0,0,0,0,0,0
twitter_496,2,1,4,29,139,0.20863309352517986,0,0,0,0,0,0,2,0
twitter_497,2,1,5,55,200,0.275,0,2,1,3,0,1,2,1
twitter_498,1,0,2,20,87,0.22988505747126436,0,0,0,0,0,0,1,0
twitter_499,1,1,9,27,93,0.2903225806451613,0,0,0,0,0,0,0,1
twitter_500,3,0,6,27,111,0.24324324324324326,0,0,0,0,0,0,0,0
twitter_501,2,0,5,55,217,0.2534562211981567,0,0,1,0,0,0,0,0
twitter_502,2,0,1,13,55,0.23636363636363636,0,0,0,0,0,1,0,0
twitter_503,2,0,1,14,48,0.2916666666666667,0,0,0,0,0,1,1,0
twitter_504,3,0,5,54,202,0.26732673267326734,0,0,0,0,0,2,0,0
twitter_505,2,0,0,20,72,0.2777777777777778,0,1,0,1,1,1,1,0
twitter_506,3,0,1,8,31,0.25806451612903225,0,0,0,0,0,0,0,0
twitter_507,2,0,2,20,99,0.20202020202020202,0,0,0,0,0,0,0,0
twitter_508,3,0,9,48,200,0.24,0,0,1,0,0,1,0,0
twitter_509,1,1,3,21,65,0.3230769230769231,0,1,0,0,0,1,1,5
twitter_510,2,0,8,36,152,0.23684210526315788,0,0,0,1,1,0,0,0
twitter_511,1,1,6,54,231,0.23376623376623376,0,0,1,1,0,0,1,0
twitter_512,2,2,2,48,182,0.26373626373626374,0,0,1,0,0,2,0,0
twitter_513,1,0,7,23,68,0.3382352941176471,0,0,0,0,0,0,2,0
twitter_514,1,0,5,22,73,0.3013698630136986,0,0,0,0,0,1,0,0
twitter_515,2,0,5,33,109,0.30275229357798167,0,0,0,0,0,0,4,1
twitter_516,3,2,8,37,174,0.21264367816091953,0,0,0,0,0,0,0,0
twitter_517,2,0,1,10,41,0.24390243902439024,0,0,0,0,0,0,0,0
twitter_518,3,0,1,10,24,0.4166666666666667,0,0,0,0,1,0,1,1
twitter_519,2,0,5,36,119,0.3025210084033613,0,0,0,1,0,0,0,1
twitter_520,2,0,3,16,54,0.2962962962962963,1,0,0,0,0,0,0,0
twitter_521,2,1,2,14,54,0.25925925925925924,0,0,0,0,0,0,1,3
twitter_522,2,0,5,22,64,0.34375,0,0,0,0,0,0,0,0
twitter_523,2,1,7,14,62,0.22580645161290322,0,0,0,0,0,0,0,0
twitter_524,2,0,1,9,37,0.24324324324324326,0,1,0,0,0,0,1,0
twitter_525,1,0,16,52,219,0.2374429223744292,0,2,0,0,0,1,2,0
twitter_526,3,0,4,12,42,0.2857142857142857,0,0,0,0,0,0,3,0
twitter_527,3,0,8,38,146,0.2602739726027397,0,0,1,0,0,1,0,0
twitter_528,2,0,1,46,191,0.24083769633507854,0,2,0,2,0,0,2,0
twitter_529,3,0,2,43,178,0.24157303370786518,0,0,0,0,0,0,0,0
twitter_530,1,0,2,14,38,0.3684210526315789,0,0,0,0,0,0,0,3
twitter_531,1,3,15,35,136,0.25735294117647056,1,3,0,0,0,0,5,5
twitter_532,1,0,6,24,102,0.23529411764705882,1,0,0,0,0,1,2,0
twitter_533,1,1,13,54,227,0.23788546255506607,0,0,0,0,0,0,0,0
twitter_534,2,0,3,30,95,0.3157894736842105,0,0,0,0,0,1,7,0
twitter_535,2,0,5,25,103,0.24271844660194175,0,0,0,0,0,0,0,0
twitter_536,2,0,4,21,96,0.21875,0,1,0,0,0,0,1,0
twitter_537,2,0,10,24,87,0.27586206896551724,0,0,0,0,0,0,0,0
twitter_538,3,1,7,16,71,0.22535211267605634,0,0,0,0,0,0,0,0
twitter_539,2,0,3,24,80,0.3,0,0,0,0,0,0,0,2
twitter_540,3,0,2,10,30,0.3333333333333333,0,0,0,0,0,0,0,0
twitter_541,3,0,1,12,42,0.2857142857142857,0,1,0,0,0,0,1,0
twitter_542,2,0,1,11,28,0.39285714285714285,0,0,0,1,0,0,2,0
twitter_543,2,0,7,51,167,0.30538922155688625,0,0,0,0,1,1,0,2
twitter_544,3,3,2,40,167,0.23952095808383234,0,0,0,0,0,1,2,2
twitter_545,2,0,2,11,44,0.25,0,0,0,0,0,0,0,0
twitter_546,2,0,2,7,28,0.25,0,0,0,0,0,0,0,0
twitter_547,2,0,2,9,34,0.2647058823529412,0,0,0,0,0,0,0,0
twitter_548,3,2,10,50,215,0.23255813953488372,0,0,0,0,0,0,2,0
twitter_549,3,1,2,26,100,0.26,1,0,0,1,0,0,0,1
twitter_550,3,0,1,11,38,0.2894736842105263,0,0,0,0,0,0,0,2
twitter_551,3,1,6,53,234,0.2264957264957265,0,0,0,2,0,0,1,0
twitter_552,2,2,3,32,122,0.26229508196721313,0,0,1,0,0,0,0,0
twitter_553,2,0,5,15,64,0.234375,0,0,0,0,0,0,0,0
twitter_554,3,0,0,8,22,0.36363636363636365,0,1,0,0,0,0,1,0
twitter_555,1,1,6,36,139,0.2589928057553957,0,0,1,1,0,1,0,3
twitter_556,2,0,3,21,99,0.21212121212121213,0,1,0,0,0,0,1,0
twitter_557,1,0,5,33,112,0.29464285714285715,0,0,0,0,0,0,2,1
twitter_558,2,0,7,33,109,0.30275229357798167,0,1,0,0,0,0,1,0
twitter_559,1,2,4,59,226,0.2610619469026549,0,0,0,0,0,2,0,0
twitter_560,3,0,1,18,72,0.25,1,0,0,0,0,0,0,0
twitter_561,3,1,16,54,213,0.2535211267605634,0,0,0,2,0,0,0,0
twitter_562,3,0,6,32,118,0.2711864406779661,0,1,0,0,0,0,1,0
twitter_563,2,0,1,12,43,0.27906976744186046,0,0,0,0,0,0,1,0
twitter_564,2,0,3,25,107,0.2336448598130841,0,0,0,0,0,0,1,1
twitter_565,1,0,2,13,48,0.2708333333333333,0,0,0,0,0,1,1,0
twitter_566,1,1,1,12,38,0.3157894736842105,0,1,0,0,0,0,4,0
twitter_567,1,0,4,9,33,0.2727272727272727,0,0,0,0,0,0,2,0
twitter_568,2,0,3,16,54,0.2962962962962963,0,0,0,0,0,0,2,0
twitter_569,0,0,1,26,79,0.3291139240506329,0,0,0,1,0,0,0,5
twitter_570,1,0,0,16,66,0.24242424242424243,0,0,0,0,0,0,0,0
twitter_571,1,0,6,58,225,0.2577777777777778,0,0,0,2,0,1,0,0
twitter_572,3,0,3,38,149,0.2550335570469799,0,0,0,0,0,0,1,0
twitter_573,3,2,11,16,119,0.13445378151260504,0,0,0,0,0,0,0,0
twitter_574,3,1,2,16,70,0.22857142857142856,0,0,0,0,0,0,0,0
twitter_575,1,0,1,10,25,0.4,0,0,0,0,0,1,2,0
twitter_576,2,1,2,45,162,0.2777777777777778,0,0,1,2,0,0,1,0
twitter_577,3,0,2,26,111,0.23423423423423423,0,0,0,0,0,0,0,0
twitter_578,2,0,6,44,159,0.27672955974842767,0,0,0,0,0,0,0,0
twitter_579,1,2,5,54,202,0.26732673267326734,0,0,0,0,0,0,0,0
twitter_580,2,0,10,42,160,0.2625,0,0,0,1,0,0,2,0
twitter_581,1,1,5,19,76,0.25,0,0,0,0,0,1,0,0
twitter_582,1,0,6,57,182,0.3131868131868132,0,0,0,1,0,1,1,0
twitter_583,1,0,1,11,40,0.275,0,0,0,0,0,1,0,0
twitter_584,3,0,5,14,64,0.21875,0,0,1,0,0,0,0,0
twitter_585,1,0,0,17,79,0.21518987341772153,0,0,0,0,0,0,0,0
twitter_586,3,0,3,27,97,0.27835051546391754,0,0,0,0,0,0,0,0
twitter_587,3,1,16,57,203,0.28078817733990147,0,1,0,2,0,0,2,0
twitter_588,1,0,7,33,137,0.24087591240875914,0,0,0,1,0,0,0,1
twitter_589,2,0,3,25,56,0.44642857142857145,0,0,0,0,0,0,1,5
twitter_590,3,2,5,12,64,0.1875,0,1,0,0,0,0,1,0
twitter_591,2,0,12,46,179,0.2569832402234637,0,0,0,0,0,1,0,0
twitter_592,3,0,1,9,37,0.24324324324324326,0,0,0,0,0,0,0,0
twitter_593,3,2,9,19,89,0.21348314606741572,0,0,0,0,0,0,0,0
twitter_594,2,0,6,38,154,0.24675324675324675,0,0,0,0,0,2,1,0
twitter_595,1,0,2,19,89,0.21348314606741572,0,0,0,0,0,0,0,0
twitter_596,1,2,24,49,197,0.24873096446700507,1,0,0,0,1,0,0,0
twitter_597,1,1,3,14,55,0.2545454545454545,0,0,0,0,0,0,0,0
twitter_598,3,0,2,10,31,0.3225806451612903,0,0,0,0,0,0,2,0
twitter_599,1,0,3,50,222,0.22522522522522523,0,0,1,1,0,0,0,0
twitter_600,1,0,2,28,87,0.3218390804597701,0,0,0,0,0,1,0,3
twitter_601,3,2,7,49,214,0.22897196261682243,0,0,0,0,0,0,0,0
twitter_602,2,0,6,45,183,0.2459016393442623,0,0,0,0,0,0,3,0
twitter_603,1,0,5,8,28,0.2857142857142857,0,0,0,0,0,1,0,0
twitter_604,3,0,6,19,68,0.27941176470588236,0,0,0,0,0,0,0,0
twitter_605,2,2,5,21,90,0.23333333333333334,0,0,0,0,0,1,0,5
twitter_606,3,3,15,19,112,0.16964285714285715,0,0,1,0,0,0,0,0
twitter_607,1,0,3,15,57,0.2631578947368421,0,0,0,0,0,0,0,0
twitter_608,2,0,1,10,32,0.3125,0,0,0,0,0,0,1,0
twitter_609,3,1,4,48,151,0.31788079470198677,0,0,0,0,0,1,2,0
twitter_610,1,0,4,37,149,0.2483221476510067,0,0,0,0,0,0,0,0
twitter_611,3,0,10,57,225,0.25333333333333335,0,0,0,1,0,1,1,0
twitter_612,2,0,1,14,53,0.2641509433962264,0,0,0,0,0,0,1,0
twitter_613,2,0,3,20,65,0.3076923076923077,0,1,1,0,0,1,1,0
twitter_614,2,0,2,16,56,0.2857142857142857,0,1,0,0,0,0,2,0
twitter_615,3,2,10,10,42,0.23809523809523808,1,0,0,0,0,0,0,0
twitter_616,2,0,3,17,77,0.22077922077922077,0,0,0,0,0,0,1,0
twitter_617,3,0,3,12,39,0.3076923076923077,0,0,0,0,0,0,0,0
twitter_618,3,2,7,50,168,0.2976190476190476,0,0,0,0,0,1,0,0
twitter_619,3,0,7,31,114,0.2719298245614035,0,0,0,1,0,1,0,2
twitter_620,1,0,7,14,60,0.23333333333333334,0,0,0,0,0,1,2,0
twitter_621,2,0,1,7,27,0.25925925925925924,0,0,0,0,0,0,0,0
twitter_622,1,0,3,21,98,0.21428571428571427,0,0,0,2,0,0,2,0
twitter_623,1,0,5,47,201,0.23383084577114427,0,0,0,1,0,1,0,0
twitter_624,3,0,22,63,202,0.3118811881188119,0,0,0,1,0,1,2,3
twitter_625,2,0,2,19,76,0.25,0,0,0,0,0,0,1,0
twitter_626,1,1,9,25,102,0.24509803921568626,1,1,0,1,0,0,1,1
twitter_627,3,3,12,12,65,0.18461538461538463,0,0,0,0,0,0,0,0
twitter_628,3,2,9,48,191,0.2513089005235602,0,0,1,0,0,0,0,0
twitter_629,1,0,1,24,55,0.43636363636363634,0,0,0,0,0,0,0,1
twitter_630,1,0,5,55,227,0.2422907488986784,0,0,0,0,0,0,0,0
twitter_631,2,2,1,12,84,0.14285714285714285,0,0,0,0,0,0,1,0
twitter_632,1,0,5,35,163,0.2147239263803681,0,0,0,1,0,1,0,0
twitter_633,3,0,1,35,208,0.16826923076923078,0,0,0,1,0,0,0,0
twitter_634,2,0,1,8,35,0.22857142857142856,0,0,0,0,0,0,0,0
twitter_635,3,0,2,32,121,0.2644628099173554,0,0,0,0,0,0,0,0
twitter_636,1,0,1,7,25,0.28,0,0,0,0,0,0,0,0
twitter_637,2,1,9,20,103,0.1941747572815534,0,0,0,0,0,0,0,0
twitter_638,3,2,0,16,58,0.27586206896551724,0,0,0,0,0,0,0,0
twitter_639,3,0,3,16,49,0.32653061224489793,0,0,0,0,0,0,0,0
twitter_640,1,0,11,52,172,0.3023255813953488,0,0,0,1,0,0,0,3
twitter_641,1,1,5,20,71,0.28169014084507044,0,0,0,1,0,0,1,0
twitter_642,1,0,6,29,119,0.24369747899159663,0,0,0,0,0,0,0,1
twitter_643,3,0,4,18,67,0.26865671641791045,0,0,0,0,0,0,0,0
twitter_644,3,0,15,69,224,0.3080357142857143,0,1,0,0,0,0,1,5
twitter_645,3,0,2,10,37,0.2702702702702703,0,0,0,0,0,0,0,0
twitter_646,1,0,1,24,88,0.2727272727272727,0,0,0,1,0,1,0,3
twitter_647,3,0,5,18,49,0.3673469387755102,0,0,0,0,0,0,2,2
twitter_648,3,0,7,29,98,0.29591836734693877,0,1,1,0,0,0,1,0
twitter_649,3,0,1,11,42,0.2619047619047619,0,0,0,0,0,0,0,0
twitter_650,1,0,1,8,21,0.38095238095238093,0,0,0,0,0,0,0,1
twitter_651,2,0,8,18,80,0.225,0,0,0,0,0,0,2,0
twitter_652,2,0,3,46,157,0.2929936305732484,0,0,0,1,0,0,0,0
twitter_653,3,2,8,26,103,0.2524271844660194,0,1,1,0,0,0,1,0
twitter_654,3,1,5,21,96,0.21875,0,0,0,0,0,1,0,0
twitter_655,1,2,5,49,210,0.23333333333333334,0,0,1,0,0,0,0,0
twitter_656,3,2,10,48,213,0.22535211267605634,0,0,1,0,0,0,1,1
twitter_657,2,0,2,12,49,0.24489795918367346,0,0,1,0,0,1,1,1
twitter_658,3,3,7,20,82,0.24390243902439024,0,0,0,0,0,0,0,0
twitter_659,0,0,5,25,112,0.22321428571428573,0,0,0,0,0,1,2,0
twitter_660,3,0,1,7,30,0.23333333333333334,0,0,0,1,0,0,0,0
twitter_661,3,0,1,51,223,0.22869955156950672,0,0,0,2,0,0,0,0
twitter_662,2,0,1,9,29,0.3103448275862069,0,0,0,0,0,0,0,0
twitter_663,3,2,9,27,111,0.24324324324324326,0,1,0,0,0,1,1,0
twitter_664,3,0,4,30,121,0.24793388429752067,0,0,0,0,0,0,1,1
twitter_665,3,1,20,30,94,0.3191489361702128,0,1,1,1,0,0,4,5
twitter_666,3,2,66,48,197,0.2436548223350254,0,0,0,0,0,0,1,3
twitter_667,3,0,4,9,45,0.2,0,0,0,0,0,0,0,0
twitter_668,3,0,8,51,207,0.2463768115942029,0,0,0,2,0,0,3,0
twitter_669,3,0,2,30,124,0.24193548387096775,0,0,0,0,0,0,0,0
twitter_670,3,0,3,24,79,0.3037974683544304,0,0,0,0,0,0,3,0
twitter_671,1,0,3,27,95,0.28421052631578947,0,0,1,1,0,0,0,2
twitter_672,3,0,1,15,61,0.2459016393442623,0,0,0,0,0,0,1,0
twitter_673,3,0,6,25,89,0.2808988764044944,0,0,0,0,0,0,1,0
twitter_674,2,0,2,12,32,0.375,0,0,0,0,0,0,1,0
twitter_675,3,0,2,36,147,0.24489795918367346,0,0,1,2,0,0,0,0
twitter_676,3,0,1,27,108,0.25,0,0,0,0,0,0,0,0
twitter_677,1,2,10,18,106,0.16981132075471697,0,0,0,0,0,0,0,0
twitter_678,3,0,4,27,133,0.20300751879699247,0,0,0,1,0,0,1,0
twitter_679,2,2,2,14,56,0.25,0,0,0,0,0,0,0,0
twitter_680,1,0,5,50,190,0.2631578947368421,0,0,0,1,0,0,0,0
twitter_681,3,1,0,20,84,0.23809523809523808,0,0,0,1,0,0,0,0
twitter_682,2,0,2,24,87,0.27586206896551724,0,0,0,0,0,0,0,0
twitter_683,1,1,7,9,53,0.16981132075471697,0,0,0,0,0,0,0,0
twitter_684,3,0,10,57,223,0.2556053811659193,0,0,0,0,1,0,3,0
twitter_685,1,0,3,13,49,0.2653061224489796,0,0,0,0,0,0,0,0
