id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis
twitter_452,3,2,1,39,179,0.21787709497206703,0,0,0,1,0,1,0,0,39.0,6,4,0,58,362,0.322618774009259,0,0,0,0,0,0,0,5
twitter_453,2,0,11,20,77,0.2597402597402597,1,0,0,0,0,0,1,0,14.0,1,0,0,48,230,0.4222222222222222,0,0,0,0,0,0,2,0
twitter_454,2,0,5,50,181,0.27624309392265195,0,0,0,0,0,0,1,0,53.0,1,0,0,76,387,0.3951219512195122,0,0,0,0,0,0,2,0
twitter_455,2,0,2,13,55,0.23636363636363636,0,0,0,0,0,0,1,0,14.0,3,3,0,71,369,0.3886946035574314,0,0,0,0,0,0,1,0
twitter_456,3,1,5,14,59,0.23728813559322035,0,0,0,0,0,0,2,0,16.0,3,2,0,53,276,0.3806965174129353,0,0,0,0,0,0,0,2
twitter_457,2,0,1,8,29,0.27586206896551724,0,0,0,0,0,0,0,0,10.0,1,2,0,52,311,0.328765368852459,0,0,0,0,0,0,1,0
twitter_458,1,0,7,50,171,0.29239766081871343,0,0,0,0,0,3,3,0,55.0,1,1,0,24,120,0.4,0,0,0,0,0,0,3,0
twitter_459,1,1,7,14,57,0.24561403508771928,0,0,0,0,0,0,1,0,18.0,1,2,0,73,344,0.41656113690727453,0,0,0,0,0,0,1,0
twitter_460,3,0,1,10,43,0.23255813953488372,0,0,1,0,0,0,0,1,11.0,8,1,0,55,257,0.850647814715136,0,0,0,0,0,0,1,2
twitter_461,1,0,1,8,24,0.3333333333333333,0,0,0,0,0,0,2,0,9.0,0,0,0,46,197,0.46460084033613447,0,0,0,0,0,0,1,5
twitter_462,1,0,5,43,149,0.28859060402684567,0,1,0,1,0,0,1,0,49.0,1,0,0,25,135,0.3684448462929476,0,0,0,0,0,0,1,0
twitter_463,1,0,2,37,153,0.24183006535947713,0,0,0,1,0,1,0,0,51.0,3,2,0,35,177,0.37945166760881854,0,0,0,0,0,0,1,2
twitter_464,3,0,16,35,152,0.23026315789473684,0,0,1,0,0,0,0,1,31.0,7,1,0,139,670,0.6249436090225564,0,0,0,0,0,0,4,0
twitter_465,3,1,2,11,41,0.2682926829268293,0,0,0,0,0,0,0,0,11.0,9,0,0,127,690,0.5600158142918373,0,0,0,0,0,0,0,0
twitter_466,3,0,1,6,31,0.1935483870967742,0,0,0,0,0,0,0,0,7.0,6,0,0,56,287,0.3994708994708994,0,0,0,0,0,0,1,0
twitter_467,2,2,32,33,84,0.39285714285714285,0,0,1,0,0,0,3,5,24.0,1,0,0,92,433,0.4257022112183044,0,0,0,0,0,0,2,0
twitter_468,2,1,2,13,72,0.18055555555555555,0,0,0,1,0,0,0,0,15.0,1,1,0,28,154,0.36382148311556084,0,0,0,0,0,0,1,0
twitter_469,2,0,2,28,110,0.2545454545454545,0,0,2,0,0,0,1,0,29.0,1,0,0,60,308,0.4212373848179026,0,0,0,0,0,0,0,0
twitter_470,2,0,4,21,88,0.23863636363636365,0,1,1,0,0,0,4,0,20.0,4,0,0,110,494,0.9090155698294644,0,0,0,0,0,0,9,5
twitter_471,3,0,2,10,29,0.3448275862068966,0,0,0,0,0,0,0,0,5.0,3,0,0,36,182,0.6040628520151975,0,0,0,0,0,0,1,0
twitter_472,2,0,2,22,82,0.2682926829268293,0,0,0,0,0,0,0,0,26.0,4,1,0,71,341,0.6198554134038005,0,0,0,0,0,0,3,3
twitter_473,3,0,1,49,206,0.23786407766990292,0,0,0,0,0,0,0,1,46.0,6,0,0,42,206,0.41039407280146034,0,0,0,0,0,0,0,0
twitter_474,3,0,2,19,66,0.2878787878787879,0,0,0,0,0,1,1,0,20.0,36,0,0,347,1586,2.8530917798126065,0,0,0,0,0,0,8,3
twitter_475,2,1,4,21,88,0.23863636363636365,0,0,1,0,0,0,0,0,21.0,3,3,0,65,422,0.5363442674367045,0,0,0,0,0,0,0,0
twitter_476,2,0,1,16,66,0.24242424242424243,0,0,0,0,0,0,1,0,16.0,1,0,0,105,537,0.39099823987930604,0,0,0,0,0,0,2,0
twitter_477,2,2,3,47,163,0.2883435582822086,0,0,0,0,0,0,1,3,38.0,7,12,0,222,1013,1.080028670904841,0,0,0,0,0,0,7,3
twitter_478,2,0,6,14,56,0.25,0,0,0,0,0,0,0,0,13.0,13,0,0,205,913,1.590024541508566,0,0,0,0,0,0,3,0
twitter_479,3,3,4,19,73,0.2602739726027397,0,0,0,0,0,0,0,0,17.0,5,6,0,108,570,0.7576314710999961,0,0,0,0,0,0,0,0
twitter_480,3,0,2,40,160,0.25,0,1,1,1,0,0,5,0,32.0,7,2,0,102,521,0.7927564102564102,0,0,0,0,0,0,1,2
twitter_481,3,3,3,56,182,0.3076923076923077,0,2,0,1,2,0,2,1,49.0,9,4,0,112,572,0.5913841729279677,0,0,0,0,0,0,1,6
twitter_482,1,1,14,67,183,0.366120218579235,0,1,0,0,0,0,4,2,45.0,2,4,0,130,594,0.6580415729821503,0,0,0,0,0,0,0,0
twitter_483,3,2,6,14,62,0.22580645161290322,0,0,0,0,0,0,1,0,15.0,1,0,0,21,83,0.5058139534883721,0,0,0,0,0,0,1,0
twitter_484,1,0,8,27,106,0.25471698113207547,0,0,0,0,0,0,0,0,28.0,1,1,0,70,308,0.45834161861205014,0,0,0,0,0,0,2,0
twitter_485,2,0,0,13,47,0.2765957446808511,0,0,0,0,0,0,1,1,14.0,6,5,0,198,908,1.094653888865088,0,0,0,0,0,0,4,2
twitter_486,1,0,1,21,92,0.22826086956521738,0,0,0,0,0,0,0,0,25.0,1,0,0,45,258,0.34851621808143546,0,0,0,0,0,0,0,0
twitter_487,2,2,8,23,105,0.21904761904761905,0,0,0,0,0,0,0,0,10.0,6,3,0,81,406,0.5945766949490651,0,0,0,0,0,0,1,0
twitter_488,1,0,0,16,53,0.3018867924528302,0,0,0,0,0,0,0,0,17.0,1,0,0,31,148,0.4318181818181818,0,0,0,0,0,0,0,1
twitter_489,3,0,1,17,62,0.27419354838709675,0,0,0,0,0,0,0,0,21.0,4,0,0,77,417,0.37120149602618047,0,0,0,0,0,0,1,0
twitter_490,3,3,2,31,106,0.29245283018867924,0,0,0,0,0,0,0,0,33.0,6,0,0,92,459,0.39004329004329,0,0,0,0,0,0,0,0
twitter_491,1,0,2,15,44,0.3409090909090909,0,0,0,0,0,0,0,2,14.0,2,1,0,23,106,0.4303519061583578,0,0,0,0,0,0,1,2
twitter_492,2,1,4,8,42,0.19047619047619047,0,0,0,0,0,0,1,0,13.0,9,0,0,137,677,1.055318768215778,0,0,0,0,0,0,6,3
twitter_493,1,0,5,56,222,0.25225225225225223,0,0,1,0,0,0,0,0,55.0,1,0,0,97,461,0.42305185547272806,0,0,0,0,0,0,4,0
twitter_494,2,0,1,10,28,0.35714285714285715,0,0,0,0,0,0,0,0,7.0,1,0,0,68,311,0.44040404040404035,0,0,0,0,0,0,2,0
twitter_495,2,0,1,15,45,0.3333333333333333,0,0,0,0,0,0,0,0,16.0,1,0,0,65,349,0.3722211227653539,0,0,0,0,0,0,2,0
twitter_496,2,1,4,29,139,0.20863309352517986,0,0,0,0,0,0,2,0,27.0,1,0,0,44,222,0.43544995794785535,0,0,0,0,0,0,1,0
twitter_497,2,1,5,55,200,0.275,0,2,1,3,0,1,2,1,57.0,4,0,0,145,670,0.645575004543894,0,0,0,0,0,0,1,0
twitter_498,1,0,2,20,87,0.22988505747126436,0,0,0,0,0,0,1,0,17.0,0,11,0,163,853,0.9410753461042034,0,0,0,0,0,0,0,0
twitter_499,1,1,9,27,93,0.2903225806451613,0,0,0,0,0,0,0,1,21.0,0,0,0,104,410,0.5344827586206896,0,0,0,0,0,0,1,0
twitter_500,3,0,6,27,111,0.24324324324324326,0,0,0,0,0,0,0,0,31.0,3,0,0,48,228,0.42613636363636365,0,0,0,0,0,0,2,0
twitter_501,2,0,5,55,217,0.2534562211981567,0,0,1,0,0,0,0,0,51.0,8,1,0,109,549,0.8028856183713775,0,0,0,0,0,0,1,3
twitter_502,2,0,1,13,55,0.23636363636363636,0,0,0,0,0,1,0,0,15.0,21,0,0,444,2102,2.550258749115822,0,0,0,0,0,0,6,0
twitter_503,2,0,1,14,48,0.2916666666666667,0,0,0,0,0,1,1,0,12.0,3,0,0,132,696,0.5680550981154525,0,0,0,0,0,0,3,0
twitter_504,3,0,5,54,202,0.26732673267326734,0,0,0,0,0,2,0,0,47.0,1,1,0,30,163,0.3843023255813953,0,0,0,0,0,0,1,0
twitter_505,2,0,0,20,72,0.2777777777777778,0,1,0,1,1,1,1,0,20.0,1,0,0,45,204,0.4744922059518186,0,0,0,0,0,0,2,0
twitter_506,3,0,1,8,31,0.25806451612903225,0,0,0,0,0,0,0,0,8.0,8,0,0,125,697,0.541286327891904,0,0,0,0,0,0,0,0
twitter_507,2,0,2,20,99,0.20202020202020202,0,0,0,0,0,0,0,0,27.0,4,0,0,105,533,0.39407209236834695,0,0,0,0,0,0,0,0
twitter_508,3,0,9,48,200,0.24,0,0,1,0,0,1,0,0,41.0,5,0,0,74,327,0.4550261724174768,0,0,0,0,0,0,2,0
twitter_509,1,1,3,21,65,0.3230769230769231,0,1,0,0,0,1,1,5,13.0,1,4,0,98,432,0.45031796502384736,0,0,0,0,0,0,1,1
twitter_510,2,0,8,36,152,0.23684210526315788,0,0,0,1,1,0,0,0,43.0,3,0,0,128,682,0.5734848484848485,0,0,0,0,0,0,3,0
twitter_511,1,1,6,54,231,0.23376623376623376,0,0,1,1,0,0,1,0,59.0,2,0,0,86,449,0.5721153846153846,0,0,0,0,0,0,3,0
twitter_512,2,2,2,48,182,0.26373626373626374,0,0,1,0,0,2,0,0,56.0,1,1,0,70,362,0.39331683168316833,0,0,0,0,0,0,0,3
twitter_513,1,0,7,23,68,0.3382352941176471,0,0,0,0,0,0,2,0,12.0,0,0,0,44,247,0.3564102564102564,0,0,0,0,0,0,0,0
twitter_514,1,0,5,22,73,0.3013698630136986,0,0,0,0,0,1,0,0,22.0,0,0,0,90,398,0.44837962962962963,0,0,0,0,0,0,2,0
twitter_515,2,0,5,33,109,0.30275229357798167,0,0,0,0,0,0,4,1,31.0,3,7,0,158,719,0.6597086127115747,0,0,0,0,0,0,13,2
twitter_516,3,2,8,37,174,0.21264367816091953,0,0,0,0,0,0,0,0,40.0,0,0,0,159,809,0.5893295798451441,0,0,0,0,0,0,0,0
twitter_517,2,0,1,10,41,0.24390243902439024,0,0,0,0,0,0,0,0,11.0,1,0,0,40,191,0.42145214521452146,0,0,0,0,0,0,1,0
twitter_518,3,0,1,10,24,0.4166666666666667,0,0,0,0,1,0,1,1,12.0,12,2,0,93,455,0.8343253585895081,0,0,0,0,0,0,7,0
twitter_519,2,0,5,36,119,0.3025210084033613,0,0,0,1,0,0,0,1,26.0,1,0,0,31,150,0.41975603922506577,0,0,0,0,0,0,3,0
twitter_520,2,0,3,16,54,0.2962962962962963,1,0,0,0,0,0,0,0,14.0,3,0,0,91,395,0.7053546536671207,0,0,0,0,0,0,0,0
twitter_521,2,1,2,14,54,0.25925925925925924,0,0,0,0,0,0,1,3,15.0,3,0,0,127,650,0.5544727146453902,0,0,0,0,0,0,1,0
twitter_522,2,0,5,22,64,0.34375,0,0,0,0,0,0,0,0,16.0,1,0,0,89,373,0.46004147943311435,0,0,0,0,0,0,1,0
twitter_523,2,1,7,14,62,0.22580645161290322,0,0,0,0,0,0,0,0,25.0,1,3,0,68,372,0.36523255813953487,0,0,0,0,0,0,1,0
twitter_524,2,0,1,9,37,0.24324324324324326,0,1,0,0,0,0,1,0,7.0,2,0,0,56,262,0.42162228645224775,0,0,0,0,0,0,2,3
twitter_525,1,0,16,52,219,0.2374429223744292,0,2,0,0,0,1,2,0,61.0,6,1,0,181,849,1.2369023818491196,0,0,0,0,0,0,1,8
twitter_526,3,0,4,12,42,0.2857142857142857,0,0,0,0,0,0,3,0,9.0,6,3,0,109,568,0.5793894993894994,0,0,0,0,0,0,6,1
twitter_527,3,0,8,38,146,0.2602739726027397,0,0,1,0,0,1,0,0,38.0,8,0,0,169,784,0.8493411573025305,0,0,0,0,0,0,1,0
twitter_528,2,0,1,46,191,0.24083769633507854,0,2,0,2,0,0,2,0,55.0,1,0,0,83,414,0.39371002132196165,0,0,0,0,0,0,3,0
twitter_529,3,0,2,43,178,0.24157303370786518,0,0,0,0,0,0,0,0,37.0,6,0,0,111,565,0.8108177791303172,0,0,0,0,0,0,1,0
twitter_530,1,0,2,14,38,0.3684210526315789,0,0,0,0,0,0,0,3,11.0,3,2,0,105,469,0.9173532425706339,0,0,0,0,0,0,4,8
twitter_531,1,3,15,35,136,0.25735294117647056,1,3,0,0,0,0,5,5,24.0,4,0,0,111,469,0.9839601014535169,0,0,0,0,0,0,1,3
twitter_532,1,0,6,24,102,0.23529411764705882,1,0,0,0,0,1,2,0,17.0,2,0,0,92,433,0.43391573904466674,0,0,0,0,0,0,1,0
twitter_533,1,1,13,54,227,0.23788546255506607,0,0,0,0,0,0,0,0,49.0,0,0,0,76,438,0.35089351802897323,0,0,0,0,0,0,0,0
twitter_534,2,0,3,30,95,0.3157894736842105,0,0,0,0,0,1,7,0,25.0,6,0,0,102,531,0.9539916185703847,0,0,0,0,0,0,3,0
twitter_535,2,0,5,25,103,0.24271844660194175,0,0,0,0,0,0,0,0,25.0,6,0,0,118,587,0.608354897507326,0,0,0,0,0,0,0,0
twitter_536,2,0,4,21,96,0.21875,0,1,0,0,0,0,1,0,19.0,1,4,0,93,504,0.37457299387689336,0,0,0,0,0,0,1,0
twitter_537,2,0,10,24,87,0.27586206896551724,0,0,0,0,0,0,0,0,21.0,1,1,0,33,192,0.3437601824698599,0,0,0,0,0,0,0,0
twitter_538,3,1,7,16,71,0.22535211267605634,0,0,0,0,0,0,0,0,26.0,6,3,0,106,525,0.6108068448818548,0,0,0,0,0,0,2,5
twitter_539,2,0,3,24,80,0.3,0,0,0,0,0,0,0,2,18.0,1,0,0,106,478,0.4500145201103528,0,0,0,0,0,0,1,0
twitter_540,3,0,2,10,30,0.3333333333333333,0,0,0,0,0,0,0,0,8.0,3,0,0,56,265,0.40488727990784923,0,0,0,0,0,0,0,0
twitter_541,3,0,1,12,42,0.2857142857142857,0,1,0,0,0,0,1,0,14.0,3,0,0,97,508,0.38252632561322736,0,0,0,0,0,0,1,0
twitter_542,2,0,1,11,28,0.39285714285714285,0,0,0,1,0,0,2,0,8.0,2,1,0,106,477,0.4444444444444444,0,0,0,0,0,0,0,0
twitter_543,2,0,7,51,167,0.30538922155688625,0,0,0,0,1,1,0,2,58.0,4,0,0,54,248,0.4360108243680285,0,0,0,0,0,0,0,4
twitter_544,3,3,2,40,167,0.23952095808383234,0,0,0,0,0,1,2,2,40.0,7,4,0,86,412,0.62820191872195,0,0,0,0,0,0,6,1
twitter_545,2,0,2,11,44,0.25,0,0,0,0,0,0,0,0,6.0,1,0,0,53,339,0.33322663252240714,0,0,0,0,0,0,0,0
twitter_546,2,0,2,7,28,0.25,0,0,0,0,0,0,0,0,8.0,1,0,0,31,149,0.4086629001883239,0,0,0,0,0,0,0,0
twitter_547,2,0,2,9,34,0.2647058823529412,0,0,0,0,0,0,0,0,5.0,1,0,0,43,199,0.4249794745484401,0,0,0,0,0,0,3,0
twitter_548,3,2,10,50,215,0.23255813953488372,0,0,0,0,0,0,2,0,30.0,15,1,0,223,1080,1.0307645646005095,0,0,0,0,0,0,4,6
twitter_549,3,1,2,26,100,0.26,1,0,0,1,0,0,0,1,29.0,4,1,0,74,354,0.6361806797853309,0,0,0,0,0,0,2,5
twitter_550,3,0,1,11,38,0.2894736842105263,0,0,0,0,0,0,0,2,7.0,9,1,0,104,469,1.0910478358072035,0,0,0,0,0,0,2,6
twitter_551,3,1,6,53,234,0.2264957264957265,0,0,0,2,0,0,1,0,48.0,5,3,0,81,420,0.3875,0,0,0,0,0,0,0,0
twitter_552,2,2,3,32,122,0.26229508196721313,0,0,1,0,0,0,0,0,31.0,8,9,0,147,812,0.7073408859574478,0,0,0,0,0,0,0,0
twitter_553,2,0,5,15,64,0.234375,0,0,0,0,0,0,0,0,15.0,4,1,0,157,884,0.7154908029737339,0,0,0,0,0,0,0,0
twitter_554,3,0,0,8,22,0.36363636363636365,0,1,0,0,0,0,1,0,8.0,17,0,0,234,1149,1.4121280632110949,0,0,0,0,0,0,0,0
twitter_555,1,1,6,36,139,0.2589928057553957,0,0,1,1,0,1,0,3,34.0,1,3,0,89,433,0.4083765112262522,0,0,0,0,0,0,4,3
twitter_556,2,0,3,21,99,0.21212121212121213,0,1,0,0,0,0,1,0,23.0,10,0,0,221,1027,1.2850182667088503,0,0,0,0,0,0,3,0
twitter_557,1,0,5,33,112,0.29464285714285715,0,0,0,0,0,0,2,1,32.0,2,0,0,58,263,0.4390896921017403,0,0,0,0,0,0,3,1
twitter_558,2,0,7,33,109,0.30275229357798167,0,1,0,0,0,0,1,0,33.0,3,2,0,89,448,0.5742887249736565,0,0,0,0,0,0,1,0
twitter_559,1,2,4,59,226,0.2610619469026549,0,0,0,0,0,2,0,0,51.0,0,0,0,71,332,0.4491911597174755,0,0,0,0,0,0,1,0
twitter_560,3,0,1,18,72,0.25,1,0,0,0,0,0,0,0,17.0,32,0,0,418,1978,2.338769211292381,0,0,0,0,0,0,3,2
twitter_561,3,1,16,54,213,0.2535211267605634,0,0,0,2,0,0,0,0,54.0,2,1,0,86,413,0.4329048979160055,0,0,0,0,0,0,8,0
twitter_562,3,0,6,32,118,0.2711864406779661,0,1,0,0,0,0,1,0,27.0,7,0,0,307,1485,1.4512153803913086,0,0,0,0,0,0,3,0
twitter_563,2,0,1,12,43,0.27906976744186046,0,0,0,0,0,0,1,0,18.0,3,0,0,142,748,0.5677616549308584,0,0,0,0,0,0,0,0
twitter_564,2,0,3,25,107,0.2336448598130841,0,0,0,0,0,0,1,1,28.0,2,0,0,125,678,0.5752016754576481,0,0,0,0,0,0,6,0
twitter_565,1,0,2,13,48,0.2708333333333333,0,0,0,0,0,1,1,0,9.0,0,0,0,67,350,0.3827112112602462,0,0,0,0,0,0,0,0
twitter_566,1,1,1,12,38,0.3157894736842105,0,1,0,0,0,0,4,0,7.0,0,0,0,95,460,0.6427214419095559,0,0,0,0,0,0,0,0
twitter_567,1,0,4,9,33,0.2727272727272727,0,0,0,0,0,0,2,0,8.0,0,0,0,22,107,0.42194570135746606,0,0,0,0,0,0,0,1
twitter_568,2,0,3,16,54,0.2962962962962963,0,0,0,0,0,0,2,0,19.0,1,3,0,83,460,0.3654305175525412,0,0,0,0,0,0,1,0
twitter_569,0,0,1,26,79,0.3291139240506329,0,0,0,1,0,0,0,5,26.0,0,0,0,46,207,0.44770731707317074,0,0,0,0,0,0,0,0
twitter_570,1,0,0,16,66,0.24242424242424243,0,0,0,0,0,0,0,0,21.0,2,0,0,52,226,0.7086607142857143,0,0,0,0,0,0,0,1
twitter_571,1,0,6,58,225,0.2577777777777778,0,0,0,2,0,1,0,0,59.0,1,4,0,101,507,0.3988979172503969,0,0,0,0,0,0,0,0
twitter_572,3,0,3,38,149,0.2550335570469799,0,0,0,0,0,0,1,0,59.0,3,0,0,98,444,0.4248030450562096,0,0,0,0,0,0,1,0
twitter_573,3,2,11,16,119,0.13445378151260504,0,0,0,0,0,0,0,0,11.0,8,2,0,117,583,0.5927340499127508,0,0,0,0,0,0,1,0
twitter_574,3,1,2,16,70,0.22857142857142856,0,0,0,0,0,0,0,0,22.0,3,0,0,67,375,0.36,0,0,0,0,0,0,1,0
twitter_575,1,0,1,10,25,0.4,0,0,0,0,0,1,2,0,7.0,1,0,0,69,331,0.41584303389706423,0,0,0,0,0,0,1,0
twitter_576,2,1,2,45,162,0.2777777777777778,0,0,1,2,0,0,1,0,54.0,9,1,0,235,1142,1.2048565415704324,0,0,0,0,0,0,1,0
twitter_577,3,0,2,26,111,0.23423423423423423,0,0,0,0,0,0,0,0,27.0,7,1,0,68,322,1.0663436894780178,0,0,0,0,0,0,0,0
twitter_578,2,0,6,44,159,0.27672955974842767,0,0,0,0,0,0,0,0,46.0,1,0,0,37,165,0.45459236326109387,0,0,0,0,0,0,2,0
twitter_579,1,2,5,54,202,0.26732673267326734,0,0,0,0,0,0,0,0,47.0,1,0,0,70,300,0.4862583976458831,0,0,0,0,0,0,4,4
twitter_580,2,0,10,42,160,0.2625,0,0,0,1,0,0,2,0,42.0,1,1,0,73,374,0.3954072817516414,0,0,0,0,0,0,0,0
twitter_581,1,1,5,19,76,0.25,0,0,0,0,0,1,0,0,12.0,1,1,0,91,438,0.41493217827425055,0,0,0,0,0,0,2,0
twitter_582,1,0,6,57,182,0.3131868131868132,0,0,0,1,0,1,1,0,63.0,3,1,0,79,359,0.665117575982898,0,0,0,0,0,0,2,0
twitter_583,1,0,1,11,40,0.275,0,0,0,0,0,1,0,0,11.0,1,1,0,63,282,0.46025679307255896,0,0,0,0,0,0,0,1
twitter_584,3,0,5,14,64,0.21875,0,0,1,0,0,0,0,0,12.0,6,1,0,87,470,0.5571079398271397,0,0,0,0,0,0,1,0
twitter_585,1,0,0,17,79,0.21518987341772153,0,0,0,0,0,0,0,0,19.0,0,3,0,63,342,0.35794871794871796,0,0,0,0,0,0,1,0
twitter_586,3,0,3,27,97,0.27835051546391754,0,0,0,0,0,0,0,0,35.0,24,3,0,483,2300,2.2804078236657035,0,0,0,0,0,0,6,0
twitter_587,3,1,16,57,203,0.28078817733990147,0,1,0,2,0,0,2,0,65.0,3,2,0,51,258,0.3962025316455696,0,0,0,0,0,0,0,0
twitter_588,1,0,7,33,137,0.24087591240875914,0,0,0,1,0,0,0,1,35.0,1,1,0,45,233,0.3892668178382464,0,0,0,0,0,0,0,0
twitter_589,2,0,3,25,56,0.44642857142857145,0,0,0,0,0,0,1,5,9.0,1,0,0,78,388,0.400974025974026,0,0,0,0,0,0,1,0
twitter_590,3,2,5,12,64,0.1875,0,1,0,0,0,0,1,0,9.0,6,4,0,91,474,0.5777546777546778,0,0,0,0,0,0,4,0
twitter_591,2,0,12,46,179,0.2569832402234637,0,0,0,0,0,1,0,0,45.0,9,0,0,124,591,1.279641282094613,0,0,0,0,0,0,5,1
twitter_592,3,0,1,9,37,0.24324324324324326,0,0,0,0,0,0,0,0,11.0,2,1,0,72,385,0.37291081695413825,0,0,0,0,0,0,2,0
twitter_593,3,2,9,19,89,0.21348314606741572,0,0,0,0,0,0,0,0,40.0,6,2,0,43,201,0.4279207920792079,0,0,0,0,0,0,4,0
twitter_594,2,0,6,38,154,0.24675324675324675,0,0,0,0,0,2,1,0,33.0,4,0,0,120,590,0.6016533120324838,0,0,0,0,0,0,1,0
twitter_595,1,0,2,19,89,0.21348314606741572,0,0,0,0,0,0,0,0,18.0,1,0,0,21,126,0.3310526315789474,0,0,0,0,0,0,0,0
twitter_596,1,2,24,49,197,0.24873096446700507,1,0,0,0,1,0,0,0,49.0,3,5,0,103,517,0.6049979435486681,0,0,0,0,0,0,2,4
twitter_597,1,1,3,14,55,0.2545454545454545,0,0,0,0,0,0,0,0,15.0,1,1,0,38,178,0.43108780422213255,0,0,0,0,0,0,1,2
twitter_598,3,0,2,10,31,0.3225806451612903,0,0,0,0,0,0,2,0,11.0,3,0,0,103,493,0.41720366147847066,0,0,0,0,0,0,0,0
twitter_599,1,0,3,50,222,0.22522522522522523,0,0,1,1,0,0,0,0,64.0,1,1,0,117,569,0.41132937978749695,0,0,0,0,0,0,0,0
twitter_600,1,0,2,28,87,0.3218390804597701,0,0,0,0,0,1,0,3,18.0,3,0,0,80,403,0.781543214067486,0,0,0,0,0,0,2,0
twitter_601,3,2,7,49,214,0.22897196261682243,0,0,0,0,0,0,0,0,58.0,5,0,0,170,875,0.775585697793108,0,0,0,0,0,0,1,0
twitter_602,2,0,6,45,183,0.2459016393442623,0,0,0,0,0,0,3,0,53.0,1,1,0,78,411,0.37877480586712686,0,0,0,0,0,0,2,0
twitter_603,1,0,5,8,28,0.2857142857142857,0,0,0,0,0,1,0,0,8.0,0,0,0,30,139,0.4199134199134199,0,0,0,0,0,0,0,0
twitter_604,3,0,6,19,68,0.27941176470588236,0,0,0,0,0,0,0,0,14.0,1,0,0,50,242,0.43106758832565284,0,0,0,0,0,0,1,0
twitter_605,2,2,5,21,90,0.23333333333333334,0,0,0,0,0,1,0,5,11.0,1,0,0,63,312,0.4151643690349947,0,0,0,0,0,0,0,0
twitter_606,3,3,15,19,112,0.16964285714285715,0,0,1,0,0,0,0,0,25.0,9,2,0,69,361,0.5676832267584849,0,0,0,0,0,0,3,0
twitter_607,1,0,3,15,57,0.2631578947368421,0,0,0,0,0,0,0,0,13.0,0,3,0,103,538,0.3829695835931546,0,0,0,0,0,0,0,0
twitter_608,2,0,1,10,32,0.3125,0,0,0,0,0,0,1,0,11.0,3,0,0,54,237,0.4460692995529061,0,0,0,0,0,0,2,0
twitter_609,3,1,4,48,151,0.31788079470198677,0,0,0,0,0,1,2,0,43.0,8,0,0,146,678,0.8460916278893807,0,0,0,0,0,0,2,3
twitter_610,1,0,4,37,149,0.2483221476510067,0,0,0,0,0,0,0,0,43.0,2,2,0,82,416,0.40425173748887766,0,0,0,0,0,0,7,0
twitter_611,3,0,10,57,225,0.25333333333333335,0,0,0,1,0,1,1,0,54.0,24,0,0,340,1660,1.6730052721454158,0,0,0,0,0,0,0,1
twitter_612,2,0,1,14,53,0.2641509433962264,0,0,0,0,0,0,1,0,13.0,6,0,0,203,1091,1.2766826868214394,0,0,0,0,0,0,2,0
twitter_613,2,0,3,20,65,0.3076923076923077,0,1,1,0,0,1,1,0,16.0,1,0,0,27,125,0.4285714285714286,0,0,0,0,0,0,1,0
twitter_614,2,0,2,16,56,0.2857142857142857,0,1,0,0,0,0,2,0,18.0,3,0,0,72,331,0.6560511879660815,0,0,0,0,0,0,0,0
twitter_615,3,2,10,10,42,0.23809523809523808,1,0,0,0,0,0,0,0,11.0,9,3,0,120,615,0.779783425426579,0,0,0,0,0,0,3,0
twitter_616,2,0,3,17,77,0.22077922077922077,0,0,0,0,0,0,1,0,14.0,5,1,0,108,468,0.6999289772727273,0,0,0,0,0,0,0,0
twitter_617,3,0,3,12,39,0.3076923076923077,0,0,0,0,0,0,0,0,13.0,7,0,0,130,663,0.7904439445887343,0,0,0,0,0,0,3,0
twitter_618,3,2,7,50,168,0.2976190476190476,0,0,0,0,0,1,0,0,48.0,8,3,0,177,882,1.011218082750783,0,0,0,0,0,0,2,2
twitter_619,3,0,7,31,114,0.2719298245614035,0,0,0,1,0,1,0,2,33.0,36,5,0,504,2489,2.4163300214704777,0,0,0,0,0,0,3,0
twitter_620,1,0,7,14,60,0.23333333333333334,0,0,0,0,0,1,2,0,11.0,1,0,0,58,266,0.43882292204439854,0,0,0,0,0,0,2,7
twitter_621,2,0,1,7,27,0.25925925925925924,0,0,0,0,0,0,0,0,5.0,1,0,0,51,239,0.42449542616523883,0,0,0,0,0,0,0,0
twitter_622,1,0,3,21,98,0.21428571428571427,0,0,0,2,0,0,2,0,15.0,0,4,0,131,628,0.8426675663517769,0,0,0,0,0,0,7,0
twitter_623,1,0,5,47,201,0.23383084577114427,0,0,0,1,0,1,0,0,54.0,2,0,0,120,558,0.6243131519466235,0,0,0,0,0,0,1,0
twitter_624,3,0,22,63,202,0.3118811881188119,0,0,0,1,0,1,2,3,61.0,3,0,0,109,531,0.41012241188332527,0,0,0,0,0,0,1,0
